# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
   -1.2822315e+02    9.8131996e-03    8.5907907e-01   -8.3910698e-01   -2.6604826e-01    1.0501844e-01   -3.3779443e-01    9.8477156e-01    9.8477156e-01    0.0000000e+00    1.8909077e-06   -9.6213155e-05    2.0115029e-04    2.5426335e+02    0.0000000e+00    0.0000000e+00   -7.6558887e-02
   -1.2799163e+02    9.8612906e-03    8.6003530e-01   -8.3984430e-01   -2.6728884e-01    1.0495549e-01   -3.3901836e-01    9.8471069e-01    9.8471069e-01    0.0000000e+00    1.8954472e-06   -9.6531801e-05    2.0112953e-04    2.5458195e+02    0.0000000e+00    0.0000000e+00   -7.6454924e-02
   -1.2776114e+02    9.9087264e-03    8.6101327e-01   -8.4058393e-01   -2.6866001e-01    1.0491281e-01   -3.4035523e-01    9.8464601e-01    9.8464601e-01    0.0000000e+00    1.8998205e-06   -9.6896493e-05    2.0110801e-04    2.5456781e+02    0.0000000e+00    0.0000000e+00   -7.6351005e-02
   -1.2753163e+02    9.9575586e-03    8.6200963e-01   -8.4134022e-01   -2.7012810e-01    1.0493350e-01   -3.4173714e-01    9.8458573e-01    9.8458573e-01    0.0000000e+00    1.9044223e-06   -9.7294936e-05    2.0108736e-04    2.5453266e+02    0.0000000e+00    0.0000000e+00   -7.6247100e-02
   -1.2730309e+02    1.0007880e-02    8.6299830e-01   -8.4213471e-01   -2.7170939e-01    1.0489826e-01   -3.4325656e-01    9.8452595e-01    9.8452595e-01    0.0000000e+00    1.9092680e-06   -9.7732861e-05    2.0106684e-04    2.5455194e+02    0.0000000e+00    0.0000000e+00   -7.6143167e-02
   -1.2707555e+02    1.0058877e-02    8.6402189e-01   -8.4292250e-01   -2.7338069e-01    1.0494783e-01   -3.4480192e-01    9.8446666e-01    9.8446666e-01    0.0000000e+00    1.9142024e-06   -9.8201813e-05    2.0104644e-04    2.5454486e+02    0.0000000e+00    0.0000000e+00   -7.6039198e-02
   -1.2684897e+02    1.0110583e-02    8.6509917e-01   -8.4367961e-01   -2.7513324e-01    1.0492610e-01   -3.4646179e-01    9.8440471e-01    9.8440471e-01    0.0000000e+00    1.9192302e-06   -9.8698507e-05    2.0102555e-04    2.5454307e+02    0.0000000e+00    0.0000000e+00   -7.5935140e-02
   -1.2662331e+02    1.0163177e-02    8.6619693e-01   -8.4444578e-01   -2.7695797e-01    1.0494684e-01   -3.4815903e-01    9.8434651e-01    9.8434651e-01    0.0000000e+00    1.9243842e-06   -9.9219561e-05    2.0100543e-04    2.5462124e+02    0.0000000e+00    0.0000000e+00   -7.5830966e-02
   -1.2639858e+02    1.0216322e-02    8.6727779e-01   -8.4525210e-01   -2.7884290e-01    1.0489479e-01   -3.4995525e-01    9.8428869e-01    9.8428869e-01    0.0000000e+00    1.9296012e-06   -9.9760652e-05    2.0098543e-04    2.5491953e+02    0.0000000e+00    0.0000000e+00   -7.5726670e-02
   -1.2617481e+02    1.0268503e-02    8.6832584e-01   -8.4610599e-01   -2.8080249e-01    1.0488903e-01   -3.5180094e-01    9.8422757e-01    9.8422757e-01    0.0000000e+00    1.9345923e-06   -1.0032678e-04    2.0096481e-04    2.5492569e+02    0.0000000e+00    0.0000000e+00   -7.5622210e-02
   -1.2595193e+02    1.0321431e-02    8.6944006e-01   -8.4691275e-01   -2.8279197e-01    1.0480225e-01   -3.5371670e-01    9.8416695e-01    9.8416695e-01    0.0000000e+00    1.9396807e-06   -1.0090188e-04    2.0094432e-04    2.5490302e+02    0.0000000e+00    0.0000000e+00   -7.5517579e-02
   -1.2572993e+02    1.0375378e-02    8.7052145e-01   -8.4776812e-01   -2.8480039e-01    1.0476394e-01   -3.5562367e-01    9.8410980e-01    9.8410980e-01    0.0000000e+00    1.9449171e-06   -1.0148201e-04    2.0092457e-04    2.5493553e+02    0.0000000e+00    0.0000000e+00   -7.5412774e-02
   -1.2550882e+02    1.0428684e-02    8.7167241e-01   -8.4856359e-01   -2.8679718e-01    1.0472291e-01   -3.5751962e-01    9.8405317e-01    9.8405317e-01    0.0000000e+00    1.9499901e-06   -1.0205629e-04    2.0090497e-04    2.5493415e+02    0.0000000e+00    0.0000000e+00   -7.5307800e-02
   -1.2528859e+02    1.0481857e-02    8.7276204e-01   -8.4941903e-01   -2.8877057e-01    1.0476112e-01   -3.5934550e-01    9.8399423e-01    9.8399423e-01    0.0000000e+00    1.9549961e-06   -1.0262058e-04    2.0088494e-04    2.5492974e+02    0.0000000e+00    0.0000000e+00   -7.5202675e-02
   -1.2506923e+02    1.0534986e-02    8.7386390e-01   -8.5026880e-01   -2.9070614e-01    1.0473542e-01   -3.6117595e-01    9.8393866e-01    9.8393866e-01    0.0000000e+00    1.9599534e-06   -1.0316983e-04    2.0086559e-04    2.5529370e+02    0.0000000e+00    0.0000000e+00   -7.5097431e-02
   -1.2485072e+02    1.0586361e-02    8.7502618e-01   -8.5105375e-01   -2.9261365e-01    1.0472702e-01   -3.6297949e-01    9.8388015e-01    9.8388015e-01    0.0000000e+00    1.9645399e-06   -1.0370742e-04    2.0084569e-04    2.5531517e+02    0.0000000e+00    0.0000000e+00   -7.4992020e-02
   -1.2463304e+02    1.0637307e-02    8.7612416e-01   -8.5190327e-01   -2.9445843e-01    1.0475066e-01   -3.6470773e-01    9.8382500e-01    9.8382500e-01    0.0000000e+00    1.9690059e-06   -1.0422119e-04    2.0082645e-04    2.5531145e+02    0.0000000e+00    0.0000000e+00   -7.4886496e-02
   -1.2441618e+02    1.0688584e-02    8.7718799e-01   -8.5278046e-01   -2.9624655e-01    1.0472597e-01   -3.6641858e-01    9.8377013e-01    9.8377013e-01    0.0000000e+00    1.9734922e-06   -1.0471338e-04    2.0080731e-04    2.5533949e+02    0.0000000e+00    0.0000000e+00   -7.4780878e-02
   -1.2420014e+02    1.0739083e-02    8.7827612e-01   -8.5362662e-01   -2.9795265e-01    1.0473751e-01   -3.6803374e-01    9.8371578e-01    9.8371578e-01    0.0000000e+00    1.9777950e-06   -1.0517514e-04    2.0078830e-04    2.5537778e+02    0.0000000e+00    0.0000000e+00   -7.4675197e-02
   -1.2398494e+02    1.0789266e-02    8.7941224e-01   -8.5441058e-01   -2.9957392e-01    1.0469254e-01   -3.6960706e-01    9.8365954e-01    9.8365954e-01    0.0000000e+00    1.9820012e-06   -1.0560562e-04    2.0076894e-04    2.5533002e+02    0.0000000e+00    0.0000000e+00   -7.4569494e-02
   -1.2377052e+02    1.0838830e-02    8.8047211e-01   -8.5525930e-01   -3.0111022e-01    1.0471003e-01   -3.7106572e-01    9.8360623e-01    9.8360623e-01    0.0000000e+00    1.9860545e-06   -1.0600486e-04    2.0075017e-04    2.5544457e+02    0.0000000e+00    0.0000000e+00   -7.4463777e-02
   -1.2355690e+02    1.0888091e-02    8.8158395e-01   -8.5604550e-01   -3.0256313e-01    1.0467660e-01   -3.7247928e-01    9.8355342e-01    9.8355342e-01    0.0000000e+00    1.9900163e-06   -1.0637361e-04    2.0073150e-04    2.5576140e+02    0.0000000e+00    0.0000000e+00   -7.4358098e-02
   -1.2334405e+02    1.0936085e-02    8.8263881e-01   -8.5687885e-01   -3.0396116e-01    1.0463707e-01   -3.7385461e-01    9.8350053e-01    9.8350053e-01    0.0000000e+00    1.9937064e-06   -1.0672187e-04    2.0071283e-04    2.5578843e+02    0.0000000e+00    0.0000000e+00   -7.4252429e-02
   -1.2313197e+02    1.0983773e-02    8.8367331e-01   -8.5772376e-01   -3.0528502e-01    1.0467008e-01   -3.7511926e-01    9.8344805e-01    9.8344805e-01    0.0000000e+00    1.9973044e-06   -1.0704302e-04    2.0069422e-04    2.5578248e+02    0.0000000e+00    0.0000000e+00   -7.4146819e-02
   -1.2292065e+02    1.1031830e-02    8.8476251e-01   -8.5850933e-01   -3.0655731e-01    1.0469953e-01   -3.7634150e-01    9.8339607e-01    9.8339607e-01    0.0000000e+00    2.0009322e-06   -1.0734507e-04    2.0067573e-04    2.5582759e+02    0.0000000e+00    0.0000000e+00   -7.4041285e-02
   -1.2271008e+02    1.1079212e-02    8.8583485e-01   -8.5929828e-01   -3.0776664e-01    1.0476603e-01   -3.7748417e-01    9.8334247e-01    9.8334247e-01    0.0000000e+00    2.0044018e-06   -1.0762414e-04    2.0065690e-04    2.5587110e+02    0.0000000e+00    0.0000000e+00   -7.3935849e-02
   -1.2250025e+02    1.1126576e-02    8.8694247e-01   -8.6004908e-01   -3.0892323e-01    1.0478771e-01   -3.7860335e-01    9.8328966e-01    9.8328966e-01    0.0000000e+00    2.0078327e-06   -1.0788389e-04    2.0063822e-04    2.5587055e+02    0.0000000e+00    0.0000000e+00   -7.3830524e-02
   -1.2229117e+02    1.1173992e-02    8.8806127e-01   -8.6079141e-01   -3.1004494e-01    1.0485122e-01   -3.7966531e-01    9.8323963e-01    9.8323963e-01    0.0000000e+00    2.0112376e-06   -1.0813061e-04    2.0062007e-04    2.5599225e+02    0.0000000e+00    0.0000000e+00   -7.3725323e-02
   -1.2208282e+02    1.1221767e-02    8.8904223e-01   -8.6167124e-01   -3.1114178e-01    1.0488388e-01   -3.8072385e-01    9.8319013e-01    9.8319013e-01    0.0000000e+00    2.0146734e-06   -1.0836789e-04    2.0060199e-04    2.5628013e+02    0.0000000e+00    0.0000000e+00   -7.3620262e-02
   -1.2187518e+02    1.1268651e-02    8.9010122e-01   -8.6248000e-01   -3.1225636e-01    1.0497047e-01   -3.8177473e-01    9.8313886e-01    9.8313886e-01    0.0000000e+00    2.0179110e-06   -1.0861046e-04    2.0058354e-04    2.5630775e+02    0.0000000e+00    0.0000000e+00   -7.3515297e-02
   -1.2166825e+02    1.1315598e-02    8.9126856e-01   -8.6319124e-01   -3.1337110e-01    1.0495136e-01   -3.8288937e-01    9.8308828e-01    9.8308828e-01    0.0000000e+00    2.0211248e-06   -1.0885227e-04    2.0056519e-04    2.5631713e+02    0.0000000e+00    0.0000000e+00   -7.3410450e-02
   -1.2146202e+02    1.1363895e-02    8.9237065e-01   -8.6397850e-01   -3.1451065e-01    1.0500776e-01   -3.8398342e-01    9.8304017e-01    9.8304017e-01    0.0000000e+00    2.0245438e-06   -1.0910184e-04    2.0054732e-04    2.5636495e+02    0.0000000e+00    0.0000000e+00   -7.3305713e-02
   -1.2125648e+02    1.1412008e-02    8.9341229e-01   -8.6483226e-01   -3.1566736e-01    1.0512646e-01   -3.8505401e-01    9.8299087e-01    9.8299087e-01    0.0000000e+00    2.0278942e-06   -1.0935653e-04    2.0052920e-04    2.5637486e+02    0.0000000e+00    0.0000000e+00   -7.3201078e-02
   -1.2105163e+02    1.1461000e-02    8.9457721e-01   -8.6558616e-01   -3.1684814e-01    1.0518115e-01   -3.8618274e-01    9.8294397e-01    9.8294397e-01    0.0000000e+00    2.0313644e-06   -1.0961869e-04    2.0051154e-04    2.5643384e+02    0.0000000e+00    0.0000000e+00   -7.3096534e-02
   -1.2084746e+02    1.1510643e-02    8.9565672e-01   -8.6644046e-01   -3.1806145e-01    1.0520472e-01   -3.8735767e-01    9.8289775e-01    9.8289775e-01    0.0000000e+00    2.0349154e-06   -1.0989128e-04    2.0049399e-04    2.5678795e+02    0.0000000e+00    0.0000000e+00   -7.2992090e-02
   -1.2064395e+02    1.1559525e-02    8.9672647e-01   -8.6732298e-01   -3.1934551e-01    1.0523170e-01   -3.8860008e-01    9.8284967e-01    9.8284967e-01    0.0000000e+00    2.0382927e-06   -1.1018731e-04    2.0047608e-04    2.5685066e+02    0.0000000e+00    0.0000000e+00   -7.2887675e-02
   -1.2044111e+02    1.1608812e-02    8.9792372e-01   -8.6810397e-01   -3.2067843e-01    1.0531360e-01   -3.8985330e-01    9.8280223e-01    9.8280223e-01    0.0000000e+00    2.0417046e-06   -1.1049921e-04    2.0045826e-04    2.5685191e+02    0.0000000e+00    0.0000000e+00   -7.2783300e-02
   -1.2023892e+02    1.1659691e-02    8.9915198e-01   -8.6887928e-01   -3.2208042e-01    1.0529330e-01   -3.9123228e-01    9.8275681e-01    9.8275681e-01    0.0000000e+00    2.0453587e-06   -1.1083385e-04    2.0044087e-04    2.5690721e+02    0.0000000e+00    0.0000000e+00   -7.2678945e-02
   -1.2003738e+02    1.1710628e-02    9.0038470e-01   -8.6966937e-01   -3.2352774e-01    1.0531674e-01   -3.9262325e-01    9.8271184e-01    9.8271184e-01    0.0000000e+00    2.0489850e-06   -1.1118301e-04    2.0042355e-04    2.5697661e+02    0.0000000e+00    0.0000000e+00   -7.2574597e-02
   -1.1983648e+02    1.1762317e-02    9.0158877e-01   -8.7050579e-01   -3.2501879e-01    1.0536098e-01   -3.9403931e-01    9.8266587e-01    9.8266587e-01    0.0000000e+00    2.0527052e-06   -1.1154610e-04    2.0040605e-04    2.5693982e+02    0.0000000e+00    0.0000000e+00   -7.2470241e-02
   -1.1963622e+02    1.1814306e-02    9.0278749e-01   -8.7137193e-01   -3.2655595e-01    1.0537885e-01   -3.9551017e-01    9.8262196e-01    9.8262196e-01    0.0000000e+00    2.0564390e-06   -1.1192383e-04    2.0038895e-04    2.5707935e+02    0.0000000e+00    0.0000000e+00   -7.2365857e-02
   -1.1943658e+02    1.1867138e-02    9.0407621e-01   -8.7217534e-01   -3.2813542e-01    1.0539408e-01   -3.9701863e-01    9.8257839e-01    9.8257839e-01    0.0000000e+00    2.0602828e-06   -1.1231494e-04    2.0037192e-04    2.5739018e+02    0.0000000e+00    0.0000000e+00   -7.2261455e-02
   -1.1923756e+02    1.1919417e-02    9.0541319e-01   -8.7294989e-01   -3.2977874e-01    1.0542511e-01   -3.9858204e-01    9.8253470e-01    9.8253470e-01    0.0000000e+00    2.0639888e-06   -1.1272658e-04    2.0035488e-04    2.5743883e+02    0.0000000e+00    0.0000000e+00   -7.2156971e-02
   -1.1903915e+02    1.1972125e-02    9.0668422e-01   -8.7380332e-01   -3.3145423e-01    1.0544747e-01   -4.0017922e-01    9.8249148e-01    9.8249148e-01    0.0000000e+00    2.0677303e-06   -1.1314793e-04    2.0033794e-04    2.5745091e+02    0.0000000e+00    0.0000000e+00   -7.2052422e-02
   -1.1884136e+02    1.2025485e-02    9.0800172e-01   -8.7462862e-01   -3.3316918e-01    1.0548384e-01   -4.0180589e-01    9.8244843e-01    9.8244843e-01    0.0000000e+00    2.0715445e-06   -1.1358143e-04    2.0032106e-04    2.5751400e+02    0.0000000e+00    0.0000000e+00   -7.1947797e-02
   -1.1864416e+02    1.2078902e-02    9.0929047e-01   -8.7549133e-01   -3.3489099e-01    1.0553383e-01   -4.0343006e-01    9.8240429e-01    9.8240429e-01    0.0000000e+00    2.0753290e-06   -1.1401595e-04    2.0030398e-04    2.5755318e+02    0.0000000e+00    0.0000000e+00   -7.1843097e-02
   -1.1844755e+02    1.2132578e-02    9.1056061e-01   -8.7638513e-01   -3.3661160e-01    1.0551305e-01   -4.0509181e-01    9.8236062e-01    9.8236062e-01    0.0000000e+00    2.0791186e-06   -1.1444873e-04    2.0028701e-04    2.5759505e+02    0.0000000e+00    0.0000000e+00   -7.1738316e-02
   -1.1825154e+02    1.2186033e-02    9.1190231e-01   -8.7722257e-01   -3.3832684e-01    1.0553271e-01   -4.0672558e-01    9.8231877e-01    9.8231877e-01    0.0000000e+00    2.0828307e-06   -1.1487836e-04    2.0027040e-04    2.5773760e+02    0.0000000e+00    0.0000000e+00   -7.1633456e-02
   -1.1805610e+02    1.2239732e-02    9.1315606e-01   -8.7814818e-01   -3.4002838e-01    1.0553048e-01   -4.0835774e-01    9.8227706e-01    9.8227706e-01    0.0000000e+00    2.0865472e-06   -1.1530207e-04    2.0025384e-04    2.5802810e+02    0.0000000e+00    0.0000000e+00   -7.1528539e-02
   -1.1786124e+02    1.2292809e-02    9.1443414e-01   -8.7905310e-01   -3.4173979e-01    1.0561976e-01   -4.0995323e-01    9.8223407e-01    9.8223407e-01    0.0000000e+00    2.0901161e-06   -1.1572776e-04    2.0023703e-04    2.5807575e+02    0.0000000e+00    0.0000000e+00   -7.1423523e-02
   -1.1766695e+02    1.2345490e-02    9.1574462e-01   -8.7993106e-01   -3.4342298e-01    1.0562254e-01   -4.1157432e-01    9.8219275e-01    9.8219275e-01    0.0000000e+00    2.0935789e-06   -1.1614259e-04    2.0022055e-04    2.5808779e+02    0.0000000e+00    0.0000000e+00   -7.1318440e-02
   -1.1747322e+02    1.2398910e-02    9.1703734e-01   -8.8082810e-01   -3.4508824e-01    1.0564205e-01   -4.1317164e-01    9.8215175e-01    9.8215175e-01    0.0000000e+00    2.0971280e-06   -1.1655007e-04    2.0020415e-04    2.5815188e+02    0.0000000e+00    0.0000000e+00   -7.1213297e-02
   -1.1728005e+02    1.2451887e-02    9.1841325e-01   -8.8164438e-01   -3.4670915e-01    1.0569058e-01   -4.1471045e-01    9.8211112e-01    9.8211112e-01    0.0000000e+00    2.1005634e-06   -1.1694134e-04    2.0018783e-04    2.5819537e+02    0.0000000e+00    0.0000000e+00   -7.1108107e-02
   -1.1708743e+02    1.2504792e-02    9.1972205e-01   -8.8252003e-01   -3.4828118e-01    1.0574618e-01   -4.1619863e-01    9.8206971e-01    9.8206971e-01    0.0000000e+00    2.1039486e-06   -1.1731493e-04    2.0017138e-04    2.5823784e+02    0.0000000e+00    0.0000000e+00   -7.1002882e-02
   -1.1689535e+02    1.2557461e-02    9.2095301e-01   -8.8346658e-01   -3.4980359e-01    1.0566121e-01   -4.1772475e-01    9.8202994e-01    9.8202994e-01    0.0000000e+00    2.1072581e-06   -1.1767072e-04    2.0015524e-04    2.5859654e+02    0.0000000e+00    0.0000000e+00   -7.0897656e-02
   -1.1670382e+02    1.2609063e-02    9.2227484e-01   -8.8432121e-01   -3.5129889e-01    1.0574045e-01   -4.1913392e-01    9.8198888e-01    9.8198888e-01    0.0000000e+00    2.1103489e-06   -1.1801620e-04    2.0013885e-04    2.5866069e+02    0.0000000e+00    0.0000000e+00   -7.0792390e-02
   -1.1651283e+02    1.2660193e-02    9.2362203e-01   -8.8514807e-01   -3.5274756e-01    1.0576821e-01   -4.2053128e-01    9.8194954e-01    9.8194954e-01    0.0000000e+00    2.1133238e-06   -1.1834494e-04    2.0012279e-04    2.5867364e+02    0.0000000e+00    0.0000000e+00   -7.0687127e-02
   -1.1632236e+02    1.2712131e-02    9.2489993e-01   -8.8603775e-01   -3.5416926e-01    1.0584343e-01   -4.2188040e-01    9.8191043e-01    9.8191043e-01    0.0000000e+00    2.1163965e-06   -1.1866357e-04    2.0010678e-04    2.5874098e+02    0.0000000e+00    0.0000000e+00   -7.0581871e-02
   -1.1613243e+02    1.2763348e-02    9.2627325e-01   -8.8683219e-01   -3.5553837e-01    1.0587332e-01   -4.2320723e-01    9.8187172e-01    9.8187172e-01    0.0000000e+00    2.1193125e-06   -1.1896357e-04    2.0009083e-04    2.5881786e+02    0.0000000e+00    0.0000000e+00   -7.0476638e-02
   -1.1594300e+02    1.2814881e-02    9.2761253e-01   -8.8765404e-01   -3.5685376e-01    1.0595037e-01   -4.2445692e-01    9.8183254e-01    9.8183254e-01    0.0000000e+00    2.1222451e-06   -1.1924467e-04    2.0007478e-04    2.5879718e+02    0.0000000e+00    0.0000000e+00   -7.0371443e-02
   -1.1575410e+02    1.2865992e-02    9.2890269e-01   -8.8852159e-01   -3.5813492e-01    1.0608982e-01   -4.2563676e-01    9.8179504e-01    9.8179504e-01    0.0000000e+00    2.1250714e-06   -1.1951338e-04    2.0005903e-04    2.5895627e+02    0.0000000e+00    0.0000000e+00   -7.0266285e-02
   -1.1556569e+02    1.2917516e-02    9.3023678e-01   -8.8934607e-01   -3.5937853e-01    1.0605425e-01   -4.2688381e-01    9.8175801e-01    9.8175801e-01    0.0000000e+00    2.1279320e-06   -1.1976874e-04    2.0004334e-04    2.5926698e+02    0.0000000e+00    0.0000000e+00   -7.0161200e-02
   -1.1537779e+02    1.2968256e-02    9.3152069e-01   -8.9021769e-01   -3.6061825e-01    1.0619595e-01   -4.2802921e-01    9.8172112e-01    9.8172112e-01    0.0000000e+00    2.1306252e-06   -1.2002188e-04    2.0002765e-04    2.5932376e+02    0.0000000e+00    0.0000000e+00   -7.0056143e-02
   -1.1519039e+02    1.3019042e-02    9.3282031e-01   -8.9107696e-01   -3.6183857e-01    1.0625551e-01   -4.2920422e-01    9.8168471e-01    9.8168471e-01    0.0000000e+00    2.1332903e-06   -1.2026770e-04    2.0001203e-04    2.5932353e+02    0.0000000e+00    0.0000000e+00   -6.9951145e-02
   -1.1500348e+02    1.3070413e-02    9.3413656e-01   -8.9192513e-01   -3.6306255e-01    1.0626360e-01   -4.3041485e-01    9.8164857e-01    9.8164857e-01    0.0000000e+00    2.1360154e-06   -1.2051389e-04    1.9999645e-04    2.5941321e+02    0.0000000e+00    0.0000000e+00   -6.9846207e-02
   -1.1481707e+02    1.3121614e-02    9.3554074e-01   -8.9269520e-01   -3.6427239e-01    1.0629200e-01   -4.3159954e-01    9.8161191e-01    9.8161191e-01    0.0000000e+00    2.1386774e-06   -1.2075456e-04    1.9998075e-04    2.5948941e+02    0.0000000e+00    0.0000000e+00   -6.9741338e-02
   -1.1463115e+02    1.3172981e-02    9.3682434e-01   -8.9358620e-01   -3.6547083e-01    1.0637860e-01   -4.3273743e-01    9.8157574e-01    9.8157574e-01    0.0000000e+00    2.1413315e-06   -1.2099066e-04    1.9996514e-04    2.5950159e+02    0.0000000e+00    0.0000000e+00   -6.9636533e-02
   -1.1444570e+02    1.3224488e-02    9.3812422e-01   -8.9447275e-01   -3.6666877e-01    1.0644966e-01   -4.3388401e-01    9.8154108e-01    9.8154108e-01    0.0000000e+00    2.1439723e-06   -1.2122575e-04    1.9994979e-04    2.5965327e+02    0.0000000e+00    0.0000000e+00   -6.9531783e-02
   -1.1426072e+02    1.3276751e-02    9.3948457e-01   -8.9531492e-01   -3.6787001e-01    1.0653536e-01   -4.3502347e-01    9.8150666e-01    9.8150666e-01    0.0000000e+00    2.1467020e-06   -1.2146119e-04    1.9993448e-04    2.5993586e+02    0.0000000e+00    0.0000000e+00   -6.9427106e-02
   -1.1407621e+02    1.3328615e-02    9.4084575e-01   -8.9616850e-01   -3.6911444e-01    1.0654266e-01   -4.3625410e-01    9.8147245e-01    9.8147245e-01    0.0000000e+00    2.1493293e-06   -1.2171001e-04    1.9991918e-04    2.5998756e+02    0.0000000e+00    0.0000000e+00   -6.9322453e-02
   -1.1389216e+02    1.3380632e-02    9.4227268e-01   -8.9697515e-01   -3.7037856e-01    1.0664462e-01   -4.3744742e-01    9.8143862e-01    9.8143862e-01    0.0000000e+00    2.1519452e-06   -1.2196445e-04    1.9990394e-04    2.6000617e+02    0.0000000e+00    0.0000000e+00   -6.9217841e-02
   -1.1370859e+02    1.3433502e-02    9.4362772e-01   -8.9786615e-01   -3.7168375e-01    1.0670315e-01   -4.3870629e-01    9.8140506e-01    9.8140506e-01    0.0000000e+00    2.1546621e-06   -1.2223154e-04    1.9988875e-04    2.6007672e+02    0.0000000e+00    0.0000000e+00   -6.9113265e-02
   -1.1352547e+02    1.3486619e-02    9.4507399e-01   -8.9868797e-01   -3.7300772e-01    1.0670156e-01   -4.4001504e-01    9.8137186e-01    9.8137186e-01    0.0000000e+00    2.1573828e-06   -1.2250392e-04    1.9987362e-04    2.6009487e+02    0.0000000e+00    0.0000000e+00   -6.9008721e-02
   -1.1334281e+02    1.3540145e-02    9.4643167e-01   -8.9960953e-01   -3.7435011e-01    1.0669369e-01   -4.4134013e-01    9.8133920e-01    9.8133920e-01    0.0000000e+00    2.1601321e-06   -1.2278143e-04    1.9985859e-04    2.6018259e+02    0.0000000e+00    0.0000000e+00   -6.8904192e-02
