# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
   -1.2730309e+02    1.5416194e-01    1.5435143e-01    1.5397902e-01    3.7006977e+02    4.0882797e+02    3.6852667e+02    2.2447095e-03    3.1868856e-03    1.4197319e+00    0.0000000e+00    0.0000000e+00    1.0503059e+03    7.5686280e+02    1.3877098e+00    1.5229349e-05    2.1620071e-05
   -1.2707555e+02    1.5446490e-01    1.5466129e-01    1.5427553e-01    3.7028410e+02    4.1075007e+02    3.6872599e+02    2.2416072e-03    3.1868856e-03    1.4216967e+00    0.0000000e+00    0.0000000e+00    1.0503478e+03    7.5690474e+02    1.3876883e+00    1.5214960e-05    2.1629522e-05
   -1.2684897e+02    1.5476932e-01    1.5497022e-01    1.5457405e-01    3.7049859e+02    4.0898177e+02    3.6892610e+02    2.2385050e-03    3.1868856e-03    1.4236670e+00    0.0000000e+00    0.0000000e+00    1.0503898e+03    7.5694675e+02    1.3876668e+00    1.5200557e-05    2.1638980e-05
   -1.2662331e+02    1.5507357e-01    1.5527776e-01    1.5487288e-01    3.7071329e+02    4.0935562e+02    3.6912666e+02    2.2354027e-03    3.1868856e-03    1.4256427e+00    0.0000000e+00    0.0000000e+00    1.0504319e+03    7.5698882e+02    1.3876452e+00    1.5186142e-05    2.1648448e-05
   -1.2639858e+02    1.5537932e-01    1.5558584e-01    1.5517445e-01    3.7092817e+02    4.0978755e+02    3.6932826e+02    2.2323005e-03    3.1868856e-03    1.4276239e+00    0.0000000e+00    0.0000000e+00    1.0504740e+03    7.5703093e+02    1.3876237e+00    1.5171707e-05    2.1657923e-05
   -1.2617481e+02    1.5568651e-01    1.5590254e-01    1.5547825e-01    3.7114350e+02    4.0993499e+02    3.6953089e+02    2.2291982e-03    3.1868856e-03    1.4296107e+00    0.0000000e+00    0.0000000e+00    1.0505163e+03    7.5707321e+02    1.3876020e+00    1.5157275e-05    2.1667418e-05
   -1.2595193e+02    1.5599418e-01    1.5621174e-01    1.5578344e-01    3.7135899e+02    4.1036164e+02    3.6973437e+02    2.2260960e-03    3.1868856e-03    1.4316030e+00    0.0000000e+00    0.0000000e+00    1.0505587e+03    7.5711562e+02    1.3875803e+00    1.5142829e-05    2.1676920e-05
   -1.2572993e+02    1.5630228e-01    1.5652048e-01    1.5609023e-01    3.7157465e+02    4.1084991e+02    3.6993868e+02    2.2229938e-03    3.1868856e-03    1.4336008e+00    0.0000000e+00    0.0000000e+00    1.0506014e+03    7.5715830e+02    1.3875585e+00    1.5128370e-05    2.1686429e-05
   -1.2550882e+02    1.5661176e-01    1.5682896e-01    1.5639977e-01    3.7179030e+02    4.1129412e+02    3.7014380e+02    2.2198915e-03    3.1868856e-03    1.4356042e+00    0.0000000e+00    0.0000000e+00    1.0506445e+03    7.5720140e+02    1.3875364e+00    1.5113892e-05    2.1695938e-05
   -1.2528859e+02    1.5692266e-01    1.5713802e-01    1.5671179e-01    3.7200615e+02    4.1118864e+02    3.7034991e+02    2.2167893e-03    3.1868856e-03    1.4376132e+00    0.0000000e+00    0.0000000e+00    1.0506877e+03    7.5724456e+02    1.3875143e+00    1.5099400e-05    2.1705456e-05
   -1.2506923e+02    1.5723357e-01    1.5744438e-01    1.5702458e-01    3.7222227e+02    4.1157664e+02    3.7055670e+02    2.2136870e-03    3.1868856e-03    1.4396279e+00    0.0000000e+00    0.0000000e+00    1.0507308e+03    7.5728772e+02    1.3874922e+00    1.5084891e-05    2.1714986e-05
   -1.2485072e+02    1.5754650e-01    1.5775913e-01    1.5734054e-01    3.7243885e+02    4.1176922e+02    3.7076462e+02    2.2105848e-03    3.1868856e-03    1.4416482e+00    0.0000000e+00    0.0000000e+00    1.0507741e+03    7.5733103e+02    1.3874701e+00    1.5070386e-05    2.1724536e-05
   -1.2463304e+02    1.5785947e-01    1.5806761e-01    1.5765709e-01    3.7265567e+02    4.1219289e+02    3.7097308e+02    2.2074825e-03    3.1868856e-03    1.4436742e+00    0.0000000e+00    0.0000000e+00    1.0508175e+03    7.5737441e+02    1.3874479e+00    1.5055869e-05    2.1734096e-05
   -1.2441618e+02    1.5817393e-01    1.5837707e-01    1.5797604e-01    3.7287278e+02    4.1235133e+02    3.7118237e+02    2.2043803e-03    3.1868856e-03    1.4457059e+00    0.0000000e+00    0.0000000e+00    1.0508610e+03    7.5741785e+02    1.3874256e+00    1.5041341e-05    2.1743669e-05
   -1.2420014e+02    1.5848936e-01    1.5868800e-01    1.5829638e-01    3.7309012e+02    4.1317579e+02    3.7139229e+02    2.2012781e-03    3.1868856e-03    1.4477433e+00    0.0000000e+00    0.0000000e+00    1.0509044e+03    7.5746133e+02    1.3874034e+00    1.5026802e-05    2.1753250e-05
   -1.2398494e+02    1.5880620e-01    1.5899892e-01    1.5861843e-01    3.7330765e+02    4.1298830e+02    3.7160277e+02    2.1981758e-03    3.1868856e-03    1.4497865e+00    0.0000000e+00    0.0000000e+00    1.0509480e+03    7.5750485e+02    1.3873811e+00    1.5012250e-05    2.1762843e-05
   -1.2377052e+02    1.5912321e-01    1.5930899e-01    1.5894050e-01    3.7352548e+02    4.1332799e+02    3.7181317e+02    2.1950736e-03    3.1868856e-03    1.4518355e+00    0.0000000e+00    0.0000000e+00    1.0509915e+03    7.5754844e+02    1.3873589e+00    1.4997687e-05    2.1772446e-05
   -1.2355690e+02    1.5944166e-01    1.5961977e-01    1.5926423e-01    3.7374355e+02    4.1374274e+02    3.7202373e+02    2.1919713e-03    3.1868856e-03    1.4538902e+00    0.0000000e+00    0.0000000e+00    1.0510352e+03    7.5759205e+02    1.3873366e+00    1.4983106e-05    2.1782062e-05
   -1.2334405e+02    1.5976117e-01    1.5993978e-01    1.5958857e-01    3.7396211e+02    4.1394732e+02    3.7223451e+02    2.1888691e-03    3.1868856e-03    1.4559508e+00    0.0000000e+00    0.0000000e+00    1.0510789e+03    7.5763581e+02    1.3873142e+00    1.4968529e-05    2.1791698e-05
   -1.2313197e+02    1.6008170e-01    1.6025454e-01    1.5991360e-01    3.7418093e+02    4.1430058e+02    3.7244542e+02    2.1857668e-03    3.1868856e-03    1.4580172e+00    0.0000000e+00    0.0000000e+00    1.0511227e+03    7.5767961e+02    1.3872918e+00    1.4953940e-05    2.1801345e-05
   -1.2292065e+02    1.6040332e-01    1.6057204e-01    1.6023917e-01    3.7440005e+02    4.1457839e+02    3.7265643e+02    2.1826646e-03    3.1868856e-03    1.4600895e+00    0.0000000e+00    0.0000000e+00    1.0511666e+03    7.5772348e+02    1.3872694e+00    1.4939342e-05    2.1811004e-05
   -1.2271008e+02    1.6072633e-01    1.6089081e-01    1.6056560e-01    3.7461941e+02    4.1544377e+02    3.7286769e+02    2.1795623e-03    3.1868856e-03    1.4621677e+00    0.0000000e+00    0.0000000e+00    1.0512105e+03    7.5776740e+02    1.3872469e+00    1.4924730e-05    2.1820674e-05
   -1.2250025e+02    1.6104997e-01    1.6121125e-01    1.6089179e-01    3.7483902e+02    4.1520196e+02    3.7307891e+02    2.1764601e-03    3.1868856e-03    1.4642518e+00    0.0000000e+00    0.0000000e+00    1.0512545e+03    7.5781136e+02    1.3872245e+00    1.4910109e-05    2.1830358e-05
   -1.2229117e+02    1.6137432e-01    1.6153170e-01    1.6121798e-01    3.7505895e+02    4.1550748e+02    3.7328981e+02    2.1733579e-03    3.1868856e-03    1.4663419e+00    0.0000000e+00    0.0000000e+00    1.0512985e+03    7.5785538e+02    1.3872020e+00    1.4895476e-05    2.1840052e-05
   -1.2208282e+02    1.6170010e-01    1.6185478e-01    1.6154511e-01    3.7527912e+02    4.1580879e+02    3.7350112e+02    2.1702556e-03    3.1868856e-03    1.4684379e+00    0.0000000e+00    0.0000000e+00    1.0513426e+03    7.5789946e+02    1.3871795e+00    1.4880827e-05    2.1849762e-05
   -1.2187518e+02    1.6202728e-01    1.6218766e-01    1.6187267e-01    3.7549980e+02    4.1611437e+02    3.7371269e+02    2.1671534e-03    3.1868856e-03    1.4705400e+00    0.0000000e+00    0.0000000e+00    1.0513868e+03    7.5794366e+02    1.3871569e+00    1.4866179e-05    2.1859489e-05
   -1.2166825e+02    1.6235521e-01    1.6251479e-01    1.6220014e-01    3.7572076e+02    4.1641561e+02    3.7392408e+02    2.1640511e-03    3.1868856e-03    1.4726480e+00    0.0000000e+00    0.0000000e+00    1.0514310e+03    7.5798791e+02    1.3871343e+00    1.4851520e-05    2.1869227e-05
   -1.2146202e+02    1.6268391e-01    1.6284453e-01    1.6252768e-01    3.7594206e+02    4.1671137e+02    3.7413518e+02    2.1609489e-03    3.1868856e-03    1.4747622e+00    0.0000000e+00    0.0000000e+00    1.0514753e+03    7.5803223e+02    1.3871116e+00    1.4836852e-05    2.1878980e-05
   -1.2125648e+02    1.6301436e-01    1.6317563e-01    1.6285654e-01    3.7616361e+02    4.1833377e+02    3.7434703e+02    2.1578466e-03    3.1868856e-03    1.4768824e+00    0.0000000e+00    0.0000000e+00    1.0515197e+03    7.5807659e+02    1.3870890e+00    1.4822174e-05    2.1888749e-05
   -1.2105163e+02    1.6334522e-01    1.6350793e-01    1.6318496e-01    3.7638548e+02    4.1729792e+02    3.7455854e+02    2.1547444e-03    3.1868856e-03    1.4790087e+00    0.0000000e+00    0.0000000e+00    1.0515641e+03    7.5812103e+02    1.3870663e+00    1.4807485e-05    2.1898529e-05
   -1.2084746e+02    1.6367746e-01    1.6384028e-01    1.6351449e-01    3.7660762e+02    4.1759212e+02    3.7477051e+02    2.1516421e-03    3.1868856e-03    1.4811411e+00    0.0000000e+00    0.0000000e+00    1.0516086e+03    7.5816555e+02    1.3870436e+00    1.4792779e-05    2.1908323e-05
   -1.2064395e+02    1.6401121e-01    1.6418200e-01    1.6384493e-01    3.7683026e+02    4.1788228e+02    3.7498264e+02    2.1485399e-03    3.1868856e-03    1.4832797e+00    0.0000000e+00    0.0000000e+00    1.0516533e+03    7.5821017e+02    1.3870208e+00    1.4778074e-05    2.1918135e-05
   -1.2044111e+02    1.6434574e-01    1.6451953e-01    1.6417570e-01    3.7705320e+02    4.1816930e+02    3.7519493e+02    2.1454377e-03    3.1868856e-03    1.4854245e+00    0.0000000e+00    0.0000000e+00    1.0516980e+03    7.5825486e+02    1.3869980e+00    1.4763357e-05    2.1927959e-05
   -1.2023892e+02    1.6468108e-01    1.6485878e-01    1.6450713e-01    3.7727651e+02    4.1845279e+02    3.7540744e+02    2.1423354e-03    3.1868856e-03    1.4875755e+00    0.0000000e+00    0.0000000e+00    1.0517427e+03    7.5829962e+02    1.3869751e+00    1.4748632e-05    2.1937799e-05
   -1.2003738e+02    1.6501785e-01    1.6520009e-01    1.6484008e-01    3.7750011e+02    4.1874088e+02    3.7562038e+02    2.1392332e-03    3.1868856e-03    1.4897327e+00    0.0000000e+00    0.0000000e+00    1.0517875e+03    7.5834445e+02    1.3869523e+00    1.4733897e-05    2.1947653e-05
   -1.1983648e+02    1.6535601e-01    1.6554026e-01    1.6517445e-01    3.7772398e+02    4.1902539e+02    3.7583381e+02    2.1361309e-03    3.1868856e-03    1.4918962e+00    0.0000000e+00    0.0000000e+00    1.0518324e+03    7.5838934e+02    1.3869294e+00    1.4719153e-05    2.1957523e-05
   -1.1963622e+02    1.6569470e-01    1.6588074e-01    1.6550939e-01    3.7794818e+02    4.1930690e+02    3.7604759e+02    2.1330287e-03    3.1868856e-03    1.4940660e+00    0.0000000e+00    0.0000000e+00    1.0518774e+03    7.5843432e+02    1.3869064e+00    1.4704387e-05    2.1967389e-05
   -1.1943658e+02    1.6603484e-01    1.6622232e-01    1.6584626e-01    3.7817269e+02    4.1958547e+02    3.7626199e+02    2.1299264e-03    3.1868856e-03    1.4962421e+00    0.0000000e+00    0.0000000e+00    1.0519224e+03    7.5847934e+02    1.3868834e+00    1.4689625e-05    2.1977299e-05
   -1.1923756e+02    1.6637614e-01    1.6657245e-01    1.6618456e-01    3.7839773e+02    4.1986149e+02    3.7647678e+02    2.1268242e-03    3.1868856e-03    1.4984246e+00    0.0000000e+00    0.0000000e+00    1.0519676e+03    7.5852449e+02    1.3868604e+00    1.4674852e-05    2.1987212e-05
   -1.1903915e+02    1.6671859e-01    1.6691645e-01    1.6652453e-01    3.7862308e+02    4.2014163e+02    3.7669221e+02    2.1237220e-03    3.1868856e-03    1.5006134e+00    0.0000000e+00    0.0000000e+00    1.0520128e+03    7.5856972e+02    1.3868374e+00    1.4660070e-05    2.1997140e-05
   -1.1884136e+02    1.6706223e-01    1.6726160e-01    1.6686620e-01    3.7884878e+02    4.2041848e+02    3.7690832e+02    2.1206197e-03    3.1868856e-03    1.5028086e+00    0.0000000e+00    0.0000000e+00    1.0520581e+03    7.5861504e+02    1.3868142e+00    1.4645280e-05    2.2007084e-05
   -1.1864416e+02    1.6740727e-01    1.6760707e-01    1.6720991e-01    3.7907477e+02    4.2069328e+02    3.7712518e+02    2.1175175e-03    3.1868856e-03    1.5050103e+00    0.0000000e+00    0.0000000e+00    1.0521035e+03    7.5866043e+02    1.3867911e+00    1.4630472e-05    2.2017034e-05
   -1.1844755e+02    1.6775319e-01    1.6795359e-01    1.6755502e-01    3.7930108e+02    4.2096550e+02    3.7734271e+02    2.1144152e-03    3.1868856e-03    1.5072184e+00    0.0000000e+00    0.0000000e+00    1.0521490e+03    7.5870590e+02    1.3867679e+00    1.4615652e-05    2.2026993e-05
   -1.1825154e+02    1.6810002e-01    1.6829763e-01    1.6790170e-01    3.7952774e+02    4.2123546e+02    3.7756093e+02    2.1113130e-03    3.1868856e-03    1.5094331e+00    0.0000000e+00    0.0000000e+00    1.0521945e+03    7.5875145e+02    1.3867447e+00    1.4600822e-05    2.2036968e-05
   -1.1805610e+02    1.6844833e-01    1.6864489e-01    1.6825060e-01    3.7975472e+02    4.2151044e+02    3.7777995e+02    2.1082107e-03    3.1868856e-03    1.5116542e+00    0.0000000e+00    0.0000000e+00    1.0522401e+03    7.5879705e+02    1.3867215e+00    1.4586000e-05    2.2046991e-05
   -1.1786124e+02    1.6879802e-01    1.6899854e-01    1.6860129e-01    3.7998221e+02    4.2178271e+02    3.7799967e+02    2.1051085e-03    3.1868856e-03    1.5138819e+00    0.0000000e+00    0.0000000e+00    1.0522859e+03    7.5884281e+02    1.3866981e+00    1.4571157e-05    2.2057003e-05
   -1.1766695e+02    1.6914845e-01    1.6934730e-01    1.6895320e-01    3.8021004e+02    4.2205229e+02    3.7821999e+02    2.1020062e-03    3.1868856e-03    1.5161162e+00    0.0000000e+00    0.0000000e+00    1.0523318e+03    7.5888866e+02    1.3866748e+00    1.4556301e-05    2.2067026e-05
   -1.1747322e+02    1.6950034e-01    1.6969692e-01    1.6930712e-01    3.8043822e+02    4.2232010e+02    3.7844102e+02    2.0989040e-03    3.1868856e-03    1.5183570e+00    0.0000000e+00    0.0000000e+00    1.0523777e+03    7.5893462e+02    1.3866514e+00    1.4541429e-05    2.2077054e-05
   -1.1728005e+02    1.6985343e-01    1.7004600e-01    1.6966262e-01    3.8066673e+02    4.2258610e+02    3.7866267e+02    2.0958018e-03    3.1868856e-03    1.5206045e+00    0.0000000e+00    0.0000000e+00    1.0524238e+03    7.5898067e+02    1.3866279e+00    1.4526548e-05    2.2087101e-05
   -1.1708743e+02    1.7020793e-01    1.7039715e-01    1.7001986e-01    3.8089556e+02    4.2285016e+02    3.7888480e+02    2.0926995e-03    3.1868856e-03    1.5228587e+00    0.0000000e+00    0.0000000e+00    1.0524699e+03    7.5902680e+02    1.3866044e+00    1.4511659e-05    2.2097165e-05
   -1.1689535e+02    1.7056318e-01    1.7074679e-01    1.7037798e-01    3.8112476e+02    4.2311825e+02    3.7910731e+02    2.0895973e-03    3.1868856e-03    1.5251195e+00    0.0000000e+00    0.0000000e+00    1.0525161e+03    7.5907301e+02    1.3865809e+00    1.4496788e-05    2.2107292e-05
   -1.1670382e+02    1.7092015e-01    1.7110575e-01    1.7073803e-01    3.8135443e+02    4.2339006e+02    3.7933036e+02    2.0864950e-03    3.1868856e-03    1.5273871e+00    0.0000000e+00    0.0000000e+00    1.0525625e+03    7.5911941e+02    1.3865572e+00    1.4481885e-05    2.2117394e-05
   -1.1651283e+02    1.7127788e-01    1.7145951e-01    1.7109871e-01    3.8158444e+02    4.2365827e+02    3.7955372e+02    2.0833928e-03    3.1868856e-03    1.5296614e+00    0.0000000e+00    0.0000000e+00    1.0526091e+03    7.5916596e+02    1.3865335e+00    1.4466966e-05    2.2127501e-05
   -1.1632236e+02    1.7163708e-01    1.7181539e-01    1.7146093e-01    3.8181481e+02    4.2392352e+02    3.7977751e+02    2.0802905e-03    3.1868856e-03    1.5319426e+00    0.0000000e+00    0.0000000e+00    1.0526558e+03    7.5921267e+02    1.3865097e+00    1.4452038e-05    2.2137625e-05
   -1.1613243e+02    1.7199745e-01    1.7217362e-01    1.7182415e-01    3.8204540e+02    4.2418608e+02    3.8000166e+02    2.0771883e-03    3.1868856e-03    1.5342305e+00    0.0000000e+00    0.0000000e+00    1.0527028e+03    7.5925969e+02    1.3864858e+00    1.4437099e-05    2.2147761e-05
   -1.1594300e+02    1.7235915e-01    1.7253067e-01    1.7218848e-01    3.8227614e+02    4.2444689e+02    3.8022554e+02    2.0740860e-03    3.1868856e-03    1.5365253e+00    0.0000000e+00    0.0000000e+00    1.0527502e+03    7.5930711e+02    1.3864617e+00    1.4422145e-05    2.2157908e-05
   -1.1575410e+02    1.7272175e-01    1.7288941e-01    1.7255325e-01    3.8250727e+02    4.2471150e+02    3.8044965e+02    2.0709838e-03    3.1868856e-03    1.5388269e+00    0.0000000e+00    0.0000000e+00    1.0527977e+03    7.5935462e+02    1.3864375e+00    1.4407189e-05    2.2168079e-05
   -1.1556569e+02    1.7308580e-01    1.7324947e-01    1.7291930e-01    3.8273877e+02    4.2497323e+02    3.8067414e+02    2.0678816e-03    3.1868856e-03    1.5411355e+00    0.0000000e+00    0.0000000e+00    1.0528453e+03    7.5940217e+02    1.3864133e+00    1.4392232e-05    2.2178289e-05
   -1.1537779e+02    1.7345114e-01    1.7361868e-01    1.7328614e-01    3.8297081e+02    4.2529736e+02    3.8089894e+02    2.0647793e-03    3.1868856e-03    1.5434510e+00    0.0000000e+00    0.0000000e+00    1.0528930e+03    7.5944988e+02    1.3863890e+00    1.4377251e-05    2.2188483e-05
   -1.1519039e+02    1.7381776e-01    1.7398262e-01    1.7365394e-01    3.8320322e+02    4.2548906e+02    3.8112407e+02    2.0616771e-03    3.1868856e-03    1.5457734e+00    0.0000000e+00    0.0000000e+00    1.0529408e+03    7.5949766e+02    1.3863647e+00    1.4362262e-05    2.2198696e-05
   -1.1500348e+02    1.7418571e-01    1.7435010e-01    1.7402263e-01    3.8343603e+02    4.2574344e+02    3.8134948e+02    2.0585748e-03    3.1868856e-03    1.5481029e+00    0.0000000e+00    0.0000000e+00    1.0529886e+03    7.5954553e+02    1.3863404e+00    1.4347267e-05    2.2208930e-05
   -1.1481707e+02    1.7455511e-01    1.7471816e-01    1.7439237e-01    3.8366920e+02    4.2600125e+02    3.8157516e+02    2.0554726e-03    3.1868856e-03    1.5504394e+00    0.0000000e+00    0.0000000e+00    1.0530366e+03    7.5959348e+02    1.3863160e+00    1.4332264e-05    2.2219184e-05
   -1.1463115e+02    1.7492561e-01    1.7508883e-01    1.7476273e-01    3.8390275e+02    4.2625683e+02    3.8180107e+02    2.0523703e-03    3.1868856e-03    1.5527829e+00    0.0000000e+00    0.0000000e+00    1.0530846e+03    7.5964149e+02    1.3862916e+00    1.4317255e-05    2.2229460e-05
   -1.1444570e+02    1.7529722e-01    1.7545764e-01    1.7513382e-01    3.8413671e+02    4.2650962e+02    3.8202722e+02    2.0492681e-03    3.1868856e-03    1.5551336e+00    0.0000000e+00    0.0000000e+00    1.0531327e+03    7.5968959e+02    1.3862671e+00    1.4302241e-05    2.2239758e-05
   -1.1426072e+02    1.7567037e-01    1.7583098e-01    1.7550619e-01    3.8437102e+02    4.2676022e+02    3.8225371e+02    2.0461659e-03    3.1868856e-03    1.5574914e+00    0.0000000e+00    0.0000000e+00    1.0531809e+03    7.5973778e+02    1.3862426e+00    1.4287201e-05    2.2250056e-05
   -1.1407621e+02    1.7604478e-01    1.7621255e-01    1.7587927e-01    3.8460591e+02    4.2700924e+02    3.8248047e+02    2.0430636e-03    3.1868856e-03    1.5598563e+00    0.0000000e+00    0.0000000e+00    1.0532292e+03    7.5978610e+02    1.3862180e+00    1.4272161e-05    2.2260378e-05
   -1.1389216e+02    1.7642058e-01    1.7658899e-01    1.7625350e-01    3.8484118e+02    4.2726133e+02    3.8270757e+02    2.0399614e-03    3.1868856e-03    1.5622284e+00    0.0000000e+00    0.0000000e+00    1.0532776e+03    7.5983450e+02    1.3861934e+00    1.4257114e-05    2.2270720e-05
   -1.1370859e+02    1.7679774e-01    1.7696838e-01    1.7662872e-01    3.8507687e+02    4.2751594e+02    3.8293501e+02    2.0368591e-03    3.1868856e-03    1.5646078e+00    0.0000000e+00    0.0000000e+00    1.0533261e+03    7.5988298e+02    1.3861688e+00    1.4242062e-05    2.2281084e-05
   -1.1352547e+02    1.7717623e-01    1.7734735e-01    1.7700508e-01    3.8531296e+02    4.2776830e+02    3.8316282e+02    2.0337569e-03    3.1868856e-03    1.5669944e+00    0.0000000e+00    0.0000000e+00    1.0533746e+03    7.5993153e+02    1.3861441e+00    1.4227003e-05    2.2291470e-05
   -1.1334281e+02    1.7755604e-01    1.7772900e-01    1.7738262e-01    3.8554945e+02    4.2801805e+02    3.8339100e+02    2.0306546e-03    3.1868856e-03    1.5693883e+00    0.0000000e+00    0.0000000e+00    1.0534233e+03    7.5998019e+02    1.3861194e+00    1.4211929e-05    2.2301866e-05
