# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18
#           Crank      tot_parcels    spray_parcels   liq_spray_mass          DIESEL2              smd             DV10             DV50             DV90           Inj_No         Inj_Mass     Tot_Inj_Mass      Inj_Vel_Old      Inj_Vel_New              C_a        Inj_Press           Noz_No      Spray_Penet
#           (DEG)      (drop+film)           (drop)             (kg)             (kg)              (m)              (m)              (m)              (m)           (none)             (kg)             (kg)            (m/s)            (m/s)           (none)            (MPa)           (none)              (m)
#
   -1.2463304e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2441618e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2420014e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2398494e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2377052e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2355690e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2334405e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2313197e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2292065e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2271008e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2250025e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2229117e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2208282e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2187518e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2166825e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2146202e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2125648e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2105163e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2084746e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2064395e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2044111e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2023892e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.2003738e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1983648e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1963622e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1943658e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1923756e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1903915e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1884136e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1864416e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1844755e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1825154e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1805610e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1786124e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1766695e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1747322e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1728005e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1708743e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1689535e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1670382e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1651283e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1632236e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1613243e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1594300e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1575410e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1556569e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1537779e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1519039e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
   -1.1500348e+02                0                0    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    0.0000000e+00
