# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
   -1.1747322e+02    2.5002290e+00    4.3933177e-10    3.9996336e-01    7.0280173e-11    2.5002290e+00    4.3933177e-10    3.9996336e-01    7.0280173e-11    3.9996336e-01      7.0280173e-11
   -1.1728005e+02    2.5002290e+00    4.3890919e-10    3.9996336e-01    7.0212603e-11    2.5002290e+00    4.3890919e-10    3.9996336e-01    7.0212603e-11    3.9996336e-01      7.0212603e-11
   -1.1708743e+02    2.5002290e+00    4.3895608e-10    3.9996336e-01    7.0220128e-11    2.5002290e+00    4.3895608e-10    3.9996336e-01    7.0220128e-11    3.9996336e-01      7.0220128e-11
   -1.1689535e+02    2.5002290e+00    4.3605958e-10    3.9996336e-01    6.9756719e-11    2.5002290e+00    4.3605958e-10    3.9996336e-01    6.9756719e-11    3.9996336e-01      6.9756719e-11
   -1.1670382e+02    2.5002290e+00    4.3569706e-10    3.9996336e-01    6.9698725e-11    2.5002290e+00    4.3569706e-10    3.9996336e-01    6.9698725e-11    3.9996336e-01      6.9698725e-11
   -1.1651283e+02    2.5002290e+00    4.3538733e-10    3.9996336e-01    6.9649232e-11    2.5002290e+00    4.3538733e-10    3.9996336e-01    6.9649232e-11    3.9996336e-01      6.9649232e-11
   -1.1632236e+02    2.5002290e+00    4.3519910e-10    3.9996336e-01    6.9619067e-11    2.5002290e+00    4.3519910e-10    3.9996336e-01    6.9619067e-11    3.9996336e-01      6.9619067e-11
   -1.1613243e+02    2.5002290e+00    4.3492105e-10    3.9996336e-01    6.9574587e-11    2.5002290e+00    4.3492105e-10    3.9996336e-01    6.9574587e-11    3.9996336e-01      6.9574587e-11
   -1.1594300e+02    2.5002290e+00    4.3452663e-10    3.9996336e-01    6.9511546e-11    2.5002290e+00    4.3452663e-10    3.9996336e-01    6.9511546e-11    3.9996336e-01      6.9511546e-11
   -1.1575410e+02    2.5002290e+00    4.3483134e-10    3.9996336e-01    6.9560251e-11    2.5002290e+00    4.3483134e-10    3.9996336e-01    6.9560251e-11    3.9996336e-01      6.9560251e-11
   -1.1556569e+02    2.5002290e+00    4.3157943e-10    3.9996336e-01    6.9040041e-11    2.5002290e+00    4.3157943e-10    3.9996336e-01    6.9040041e-11    3.9996336e-01      6.9040041e-11
   -1.1537779e+02    2.5002290e+00    4.3131971e-10    3.9996336e-01    6.8998493e-11    2.5002290e+00    4.3131971e-10    3.9996336e-01    6.8998493e-11    3.9996336e-01      6.8998493e-11
   -1.1519039e+02    2.5002290e+00    4.3101164e-10    3.9996336e-01    6.8949212e-11    2.5002290e+00    4.3101164e-10    3.9996336e-01    6.8949212e-11    3.9996336e-01      6.8949212e-11
   -1.1500348e+02    2.5002290e+00    4.3080602e-10    3.9996336e-01    6.8916302e-11    2.5002290e+00    4.3080602e-10    3.9996336e-01    6.8916302e-11    3.9996336e-01      6.8916302e-11
   -1.1481707e+02    2.5002290e+00    4.3041490e-10    3.9996336e-01    6.8853735e-11    2.5002290e+00    4.3041490e-10    3.9996336e-01    6.8853735e-11    3.9996336e-01      6.8853735e-11
   -1.1463115e+02    2.5002290e+00    4.3027127e-10    3.9996336e-01    6.8830774e-11    2.5002290e+00    4.3027127e-10    3.9996336e-01    6.8830774e-11    3.9996336e-01      6.8830774e-11
   -1.1444570e+02    2.5002290e+00    4.3074068e-10    3.9996336e-01    6.8905866e-11    2.5002290e+00    4.3074068e-10    3.9996336e-01    6.8905866e-11    3.9996336e-01      6.8905866e-11
   -1.1426072e+02    2.5002290e+00    4.2713743e-10    3.9996336e-01    6.8329452e-11    2.5002290e+00    4.2713743e-10    3.9996336e-01    6.8329452e-11    3.9996336e-01      6.8329452e-11
   -1.1407621e+02    2.5002290e+00    4.2691624e-10    3.9996336e-01    6.8294082e-11    2.5002290e+00    4.2691624e-10    3.9996336e-01    6.8294082e-11    3.9996336e-01      6.8294082e-11
   -1.1389216e+02    2.5002290e+00    4.2666065e-10    3.9996336e-01    6.8253165e-11    2.5002290e+00    4.2666065e-10    3.9996336e-01    6.8253165e-11    3.9996336e-01      6.8253165e-11
   -1.1370859e+02    2.5002290e+00    4.2640586e-10    3.9996336e-01    6.8212405e-11    2.5002290e+00    4.2640586e-10    3.9996336e-01    6.8212405e-11    3.9996336e-01      6.8212405e-11
   -1.1352547e+02    2.5002290e+00    4.2602229e-10    3.9996336e-01    6.8151047e-11    2.5002290e+00    4.2602229e-10    3.9996336e-01    6.8151047e-11    3.9996336e-01      6.8151047e-11
   -1.1334281e+02    2.5002290e+00    4.2602368e-10    3.9996336e-01    6.8151268e-11    2.5002290e+00    4.2602368e-10    3.9996336e-01    6.8151268e-11    3.9996336e-01      6.8151268e-11
   -1.1316058e+02    2.5002290e+00    4.2312262e-10    3.9996336e-01    6.7687214e-11    2.5002290e+00    4.2312262e-10    3.9996336e-01    6.7687214e-11    3.9996336e-01      6.7687214e-11
   -1.1297880e+02    2.5002290e+00    4.2276359e-10    3.9996336e-01    6.7629811e-11    2.5002290e+00    4.2276359e-10    3.9996336e-01    6.7629811e-11    3.9996336e-01      6.7629811e-11
   -1.1279746e+02    2.5002290e+00    4.2245640e-10    3.9996336e-01    6.7580624e-11    2.5002290e+00    4.2245640e-10    3.9996336e-01    6.7580624e-11    3.9996336e-01      6.7580624e-11
   -1.1261656e+02    2.5002290e+00    4.2226742e-10    3.9996336e-01    6.7550392e-11    2.5002290e+00    4.2226742e-10    3.9996336e-01    6.7550392e-11    3.9996336e-01      6.7550392e-11
   -1.1243610e+02    2.5002290e+00    4.2201046e-10    3.9996336e-01    6.7509302e-11    2.5002290e+00    4.2201046e-10    3.9996336e-01    6.7509302e-11    3.9996336e-01      6.7509302e-11
   -1.1225606e+02    2.5002290e+00    4.2159631e-10    3.9996336e-01    6.7443074e-11    2.5002290e+00    4.2159631e-10    3.9996336e-01    6.7443074e-11    3.9996336e-01      6.7443074e-11
   -1.1207643e+02    2.5002290e+00    4.2190670e-10    3.9996336e-01    6.7492688e-11    2.5002290e+00    4.2190670e-10    3.9996336e-01    6.7492688e-11    3.9996336e-01      6.7492688e-11
   -1.1189722e+02    2.5002290e+00    4.1864944e-10    3.9996336e-01    6.6971606e-11    2.5002290e+00    4.1864944e-10    3.9996336e-01    6.6971606e-11    3.9996336e-01      6.6971606e-11
   -1.1171845e+02    2.5002290e+00    4.1839115e-10    3.9996336e-01    6.6930303e-11    2.5002290e+00    4.1839115e-10    3.9996336e-01    6.6930303e-11    3.9996336e-01      6.6930303e-11
   -1.1154008e+02    2.5002290e+00    4.1805600e-10    3.9996336e-01    6.6876704e-11    2.5002290e+00    4.1805600e-10    3.9996336e-01    6.6876704e-11    3.9996336e-01      6.6876704e-11
   -1.1136212e+02    2.5002290e+00    4.1787608e-10    3.9996336e-01    6.6847892e-11    2.5002290e+00    4.1787608e-10    3.9996336e-01    6.6847892e-11    3.9996336e-01      6.6847892e-11
   -1.1118455e+02    2.5002290e+00    4.1752303e-10    3.9996336e-01    6.6791445e-11    2.5002290e+00    4.1752303e-10    3.9996336e-01    6.6791445e-11    3.9996336e-01      6.6791445e-11
   -1.1100739e+02    2.5002290e+00    4.1734035e-10    3.9996336e-01    6.6762190e-11    2.5002290e+00    4.1734035e-10    3.9996336e-01    6.6762190e-11    3.9996336e-01      6.6762190e-11
   -1.1083064e+02    2.5002290e+00    4.1779552e-10    3.9996336e-01    6.6835020e-11    2.5002290e+00    4.1779552e-10    3.9996336e-01    6.6835020e-11    3.9996336e-01      6.6835020e-11
   -1.1065427e+02    2.5002290e+00    4.1420812e-10    3.9996336e-01    6.6261125e-11    2.5002290e+00    4.1420812e-10    3.9996336e-01    6.6261125e-11    3.9996336e-01      6.6261125e-11
   -1.1047829e+02    2.5002290e+00    4.1398378e-10    3.9996336e-01    6.6225293e-11    2.5002290e+00    4.1398378e-10    3.9996336e-01    6.6225293e-11    3.9996336e-01      6.6225293e-11
   -1.1030269e+02    2.5002290e+00    4.1373067e-10    3.9996336e-01    6.6184802e-11    2.5002290e+00    4.1373067e-10    3.9996336e-01    6.6184802e-11    3.9996336e-01      6.6184802e-11
   -1.1012749e+02    2.5002290e+00    4.1346717e-10    3.9996336e-01    6.6142611e-11    2.5002290e+00    4.1346717e-10    3.9996336e-01    6.6142611e-11    3.9996336e-01      6.6142611e-11
   -1.0995267e+02    2.5002290e+00    4.1304179e-10    3.9996336e-01    6.6074562e-11    2.5002290e+00    4.1304179e-10    3.9996336e-01    6.6074562e-11    3.9996336e-01      6.6074562e-11
   -1.0977821e+02    2.5002290e+00    4.1309386e-10    3.9996336e-01    6.6082876e-11    2.5002290e+00    4.1309386e-10    3.9996336e-01    6.6082876e-11    3.9996336e-01      6.6082876e-11
   -1.0960412e+02    2.5002290e+00    4.1019954e-10    3.9996336e-01    6.5619871e-11    2.5002290e+00    4.1019954e-10    3.9996336e-01    6.5619871e-11    3.9996336e-01      6.5619871e-11
   -1.0943042e+02    2.5002290e+00    4.0983716e-10    3.9996336e-01    6.5561931e-11    2.5002290e+00    4.0983716e-10    3.9996336e-01    6.5561931e-11    3.9996336e-01      6.5561931e-11
   -1.0925708e+02    2.5002290e+00    4.0952711e-10    3.9996336e-01    6.5512317e-11    2.5002290e+00    4.0952711e-10    3.9996336e-01    6.5512317e-11    3.9996336e-01      6.5512317e-11
   -1.0908409e+02    2.5002290e+00    4.0933686e-10    3.9996336e-01    6.5481882e-11    2.5002290e+00    4.0933686e-10    3.9996336e-01    6.5481882e-11    3.9996336e-01      6.5481882e-11
   -1.0891147e+02    2.5002290e+00    4.0908154e-10    3.9996336e-01    6.5441054e-11    2.5002290e+00    4.0908154e-10    3.9996336e-01    6.5441054e-11    3.9996336e-01      6.5441054e-11
   -1.0873921e+02    2.5002290e+00    4.0866328e-10    3.9996336e-01    6.5374114e-11    2.5002290e+00    4.0866328e-10    3.9996336e-01    6.5374114e-11    3.9996336e-01      6.5374114e-11
   -1.0856730e+02    2.5002290e+00    4.0896739e-10    3.9996336e-01    6.5422762e-11    2.5002290e+00    4.0896739e-10    3.9996336e-01    6.5422762e-11    3.9996336e-01      6.5422762e-11
   -1.0839572e+02    2.5002290e+00    4.0571745e-10    3.9996336e-01    6.4902868e-11    2.5002290e+00    4.0571745e-10    3.9996336e-01    6.4902868e-11    3.9996336e-01      6.4902868e-11
   -1.0822452e+02    2.5002290e+00    4.0545882e-10    3.9996336e-01    6.4861494e-11    2.5002290e+00    4.0545882e-10    3.9996336e-01    6.4861494e-11    3.9996336e-01      6.4861494e-11
   -1.0805365e+02    2.5002290e+00    4.0514898e-10    3.9996336e-01    6.4811960e-11    2.5002290e+00    4.0514898e-10    3.9996336e-01    6.4811960e-11    3.9996336e-01      6.4811960e-11
   -1.0788311e+02    2.5002290e+00    4.0494404e-10    3.9996336e-01    6.4779145e-11    2.5002290e+00    4.0494404e-10    3.9996336e-01    6.4779145e-11    3.9996336e-01      6.4779145e-11
   -1.0771292e+02    2.5002290e+00    4.0455232e-10    3.9996336e-01    6.4716495e-11    2.5002290e+00    4.0455232e-10    3.9996336e-01    6.4716495e-11    3.9996336e-01      6.4716495e-11
   -1.0754307e+02    2.5002290e+00    4.0440581e-10    3.9996336e-01    6.4693043e-11    2.5002290e+00    4.0440581e-10    3.9996336e-01    6.4693043e-11    3.9996336e-01      6.4693043e-11
   -1.0737354e+02    2.5002290e+00    4.0487326e-10    3.9996336e-01    6.4767876e-11    2.5002290e+00    4.0487326e-10    3.9996336e-01    6.4767876e-11    3.9996336e-01      6.4767876e-11
   -1.0720434e+02    2.5002290e+00    4.0125017e-10    3.9996336e-01    6.4188233e-11    2.5002290e+00    4.0125017e-10    3.9996336e-01    6.4188233e-11    3.9996336e-01      6.4188233e-11
   -1.0703548e+02    2.5002290e+00    4.0105299e-10    3.9996336e-01    6.4156690e-11    2.5002290e+00    4.0105299e-10    3.9996336e-01    6.4156690e-11    3.9996336e-01      6.4156690e-11
   -1.0686693e+02    2.5002290e+00    4.0079629e-10    3.9996336e-01    6.4115656e-11    2.5002290e+00    4.0079629e-10    3.9996336e-01    6.4115656e-11    3.9996336e-01      6.4115656e-11
   -1.0669869e+02    2.5002290e+00    4.0054435e-10    3.9996336e-01    6.4075323e-11    2.5002290e+00    4.0054435e-10    3.9996336e-01    6.4075323e-11    3.9996336e-01      6.4075323e-11
   -1.0653080e+02    2.5002290e+00    4.0015284e-10    3.9996336e-01    6.4012724e-11    2.5002290e+00    4.0015284e-10    3.9996336e-01    6.4012724e-11    3.9996336e-01      6.4012724e-11
   -1.0636321e+02    2.5002290e+00    4.0015733e-10    3.9996336e-01    6.4013411e-11    2.5002290e+00    4.0015733e-10    3.9996336e-01    6.4013411e-11    3.9996336e-01      6.4013411e-11
   -1.0619592e+02    2.5002290e+00    3.9728263e-10    3.9996336e-01    6.3553598e-11    2.5002290e+00    3.9728263e-10    3.9996336e-01    6.3553598e-11    3.9996336e-01      6.3553598e-11
   -1.0602896e+02    2.5002290e+00    3.9690270e-10    3.9996336e-01    6.3492821e-11    2.5002290e+00    3.9690270e-10    3.9996336e-01    6.3492821e-11    3.9996336e-01      6.3492821e-11
   -1.0586230e+02    2.5002290e+00    3.9662637e-10    3.9996336e-01    6.3448576e-11    2.5002290e+00    3.9662637e-10    3.9996336e-01    6.3448576e-11    3.9996336e-01      6.3448576e-11
   -1.0569593e+02    2.5002290e+00    3.9643512e-10    3.9996336e-01    6.3417996e-11    2.5002290e+00    3.9643512e-10    3.9996336e-01    6.3417996e-11    3.9996336e-01      6.3417996e-11
   -1.0552988e+02    2.5002290e+00    3.9619884e-10    3.9996336e-01    6.3380184e-11    2.5002290e+00    3.9619884e-10    3.9996336e-01    6.3380184e-11    3.9996336e-01      6.3380184e-11
   -1.0536412e+02    2.5002290e+00    3.9574103e-10    3.9996336e-01    6.3306987e-11    2.5002290e+00    3.9574103e-10    3.9996336e-01    6.3306987e-11    3.9996336e-01      6.3306987e-11
   -1.0519865e+02    2.5002290e+00    3.9606040e-10    3.9996336e-01    6.3358052e-11    2.5002290e+00    3.9606040e-10    3.9996336e-01    6.3358052e-11    3.9996336e-01      6.3358052e-11
   -1.0503350e+02    2.5002290e+00    3.9278275e-10    3.9996336e-01    6.2833710e-11    2.5002290e+00    3.9278275e-10    3.9996336e-01    6.2833710e-11    3.9996336e-01      6.2833710e-11
   -1.0486862e+02    2.5002290e+00    3.9254968e-10    3.9996336e-01    6.2796410e-11    2.5002290e+00    3.9254968e-10    3.9996336e-01    6.2796410e-11    3.9996336e-01      6.2796410e-11
   -1.0470403e+02    2.5002290e+00    3.9224805e-10    3.9996336e-01    6.2748212e-11    2.5002290e+00    3.9224805e-10    3.9996336e-01    6.2748212e-11    3.9996336e-01      6.2748212e-11
   -1.0453974e+02    2.5002290e+00    3.9204920e-10    3.9996336e-01    6.2716363e-11    2.5002290e+00    3.9204920e-10    3.9996336e-01    6.2716363e-11    3.9996336e-01      6.2716363e-11
   -1.0437573e+02    2.5002290e+00    3.9168499e-10    3.9996336e-01    6.2658085e-11    2.5002290e+00    3.9168499e-10    3.9996336e-01    6.2658085e-11    3.9996336e-01      6.2658085e-11
   -1.0421199e+02    2.5002290e+00    3.9148654e-10    3.9996336e-01    6.2626338e-11    2.5002290e+00    3.9148654e-10    3.9996336e-01    6.2626338e-11    3.9996336e-01      6.2626338e-11
   -1.0404855e+02    2.5002290e+00    3.9195553e-10    3.9996336e-01    6.2701378e-11    2.5002290e+00    3.9195553e-10    3.9996336e-01    6.2701378e-11    3.9996336e-01      6.2701378e-11
   -1.0388537e+02    2.5002290e+00    3.8836518e-10    3.9996336e-01    6.2127013e-11    2.5002290e+00    3.8836518e-10    3.9996336e-01    6.2127013e-11    3.9996336e-01      6.2127013e-11
   -1.0372247e+02    2.5002290e+00    3.8814018e-10    3.9996336e-01    6.2091058e-11    2.5002290e+00    3.8814018e-10    3.9996336e-01    6.2091058e-11    3.9996336e-01      6.2091058e-11
   -1.0355985e+02    2.5002290e+00    3.8789605e-10    3.9996336e-01    6.2051965e-11    2.5002290e+00    3.8789605e-10    3.9996336e-01    6.2051965e-11    3.9996336e-01      6.2051965e-11
   -1.0339748e+02    2.5002290e+00    3.8764911e-10    3.9996336e-01    6.2012478e-11    2.5002290e+00    3.8764911e-10    3.9996336e-01    6.2012478e-11    3.9996336e-01      6.2012478e-11
   -1.0323540e+02    2.5002290e+00    3.8723969e-10    3.9996336e-01    6.1946967e-11    2.5002290e+00    3.8723969e-10    3.9996336e-01    6.1946967e-11    3.9996336e-01      6.1946967e-11
   -1.0307357e+02    2.5002290e+00    3.8723488e-10    3.9996336e-01    6.1946228e-11    2.5002290e+00    3.8723488e-10    3.9996336e-01    6.1946228e-11    3.9996336e-01      6.1946228e-11
   -1.0291201e+02    2.5002290e+00    3.8430520e-10    3.9996336e-01    6.1477534e-11    2.5002290e+00    3.8430520e-10    3.9996336e-01    6.1477534e-11    3.9996336e-01      6.1477534e-11
   -1.0275072e+02    2.5002290e+00    3.8398567e-10    3.9996336e-01    6.1426419e-11    2.5002290e+00    3.8398567e-10    3.9996336e-01    6.1426419e-11    3.9996336e-01      6.1426419e-11
   -1.0258967e+02    2.5002290e+00    3.8368589e-10    3.9996336e-01    6.1378464e-11    2.5002290e+00    3.8368589e-10    3.9996336e-01    6.1378464e-11    3.9996336e-01      6.1378464e-11
   -1.0242889e+02    2.5002290e+00    3.8349618e-10    3.9996336e-01    6.1348115e-11    2.5002290e+00    3.8349618e-10    3.9996336e-01    6.1348115e-11    3.9996336e-01      6.1348115e-11
   -1.0226836e+02    2.5002290e+00    3.8325976e-10    3.9996336e-01    6.1310295e-11    2.5002290e+00    3.8325976e-10    3.9996336e-01    6.1310295e-11    3.9996336e-01      6.1310295e-11
   -1.0210808e+02    2.5002290e+00    3.8280146e-10    3.9996336e-01    6.1237034e-11    2.5002290e+00    3.8280146e-10    3.9996336e-01    6.1237034e-11    3.9996336e-01      6.1237034e-11
   -1.0194806e+02    2.5002290e+00    3.8311113e-10    3.9996336e-01    6.1286548e-11    2.5002290e+00    3.8311113e-10    3.9996336e-01    6.1286548e-11    3.9996336e-01      6.1286548e-11
   -1.0178828e+02    2.5002290e+00    3.7984952e-10    3.9996336e-01    6.0764756e-11    2.5002290e+00    3.7984952e-10    3.9996336e-01    6.0764756e-11    3.9996336e-01      6.0764756e-11
   -1.0162875e+02    2.5002290e+00    3.7960716e-10    3.9996336e-01    6.0725985e-11    2.5002290e+00    3.7960716e-10    3.9996336e-01    6.0725985e-11    3.9996336e-01      6.0725985e-11
   -1.0146947e+02    2.5002290e+00    3.7929948e-10    3.9996336e-01    6.0676766e-11    2.5002290e+00    3.7929948e-10    3.9996336e-01    6.0676766e-11    3.9996336e-01      6.0676766e-11
   -1.0131042e+02    2.5002290e+00    3.7910191e-10    3.9996336e-01    6.0645160e-11    2.5002290e+00    3.7910191e-10    3.9996336e-01    6.0645160e-11    3.9996336e-01      6.0645160e-11
   -1.0115162e+02    2.5002290e+00    3.7873431e-10    3.9996336e-01    6.0586371e-11    2.5002290e+00    3.7873431e-10    3.9996336e-01    6.0586371e-11    3.9996336e-01      6.0586371e-11
   -1.0099304e+02    2.5002290e+00    3.7854500e-10    3.9996336e-01    6.0556072e-11    2.5002290e+00    3.7854500e-10    3.9996336e-01    6.0556072e-11    3.9996336e-01      6.0556072e-11
   -1.0083472e+02    2.5002290e+00    3.7901352e-10    3.9996336e-01    6.0631051e-11    2.5002290e+00    3.7901352e-10    3.9996336e-01    6.0631051e-11    3.9996336e-01      6.0631051e-11
   -1.0067662e+02    2.5002290e+00    3.7542321e-10    3.9996336e-01    6.0056677e-11    2.5002290e+00    3.7542321e-10    3.9996336e-01    6.0056677e-11    3.9996336e-01      6.0056677e-11
   -1.0051875e+02    2.5002290e+00    3.7519484e-10    3.9996336e-01    6.0020159e-11    2.5002290e+00    3.7519484e-10    3.9996336e-01    6.0020159e-11    3.9996336e-01      6.0020159e-11
   -1.0036112e+02    2.5002290e+00    3.7494459e-10    3.9996336e-01    5.9980151e-11    2.5002290e+00    3.7494459e-10    3.9996336e-01    5.9980151e-11    3.9996336e-01      5.9980151e-11
   -1.0020371e+02    2.5002290e+00    3.7470368e-10    3.9996336e-01    5.9941627e-11    2.5002290e+00    3.7470368e-10    3.9996336e-01    5.9941627e-11    3.9996336e-01      5.9941627e-11
   -1.0004653e+02    2.5002290e+00    3.7430329e-10    3.9996336e-01    5.9877522e-11    2.5002290e+00    3.7430329e-10    3.9996336e-01    5.9877522e-11    3.9996336e-01      5.9877522e-11
   -9.9889571e+01    2.5002290e+00    3.7429286e-10    3.9996336e-01    5.9875868e-11    2.5002290e+00    3.7429286e-10    3.9996336e-01    5.9875868e-11    3.9996336e-01      5.9875868e-11
   -9.9732843e+01    2.5002290e+00    3.7138884e-10    3.9996336e-01    5.9411296e-11    2.5002290e+00    3.7138884e-10    3.9996336e-01    5.9411296e-11    3.9996336e-01      5.9411296e-11
