# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank       Hiroy_Soot       Hiroy_Form       Hiroy_Oxid
#           (DEG)             (kg)             (kg)             (kg)
#
    5.5400288e+01    5.6211070e-08    4.4328814e-07    3.8707707e-07
    5.5512351e+01    5.5988452e-08    4.4328814e-07    3.8729969e-07
    5.5624313e+01    5.5767483e-08    4.4328815e-07    3.8752066e-07
    5.5736174e+01    5.5547952e-08    4.4328815e-07    3.8774020e-07
    5.5810699e+01    5.5402312e-08    4.4328815e-07    3.8788584e-07
    5.5922392e+01    5.5185129e-08    4.4328815e-07    3.8810302e-07
    5.6033986e+01    5.4969348e-08    4.4328815e-07    3.8831881e-07
    5.6108335e+01    5.4826235e-08    4.4328816e-07    3.8846192e-07
    5.6219765e+01    5.4612758e-08    4.4328816e-07    3.8867540e-07
    5.6331098e+01    5.4400725e-08    4.4328816e-07    3.8888743e-07
    5.6405275e+01    5.4260032e-08    4.4328816e-07    3.8902813e-07
    5.6516448e+01    5.4050228e-08    4.4328816e-07    3.8923793e-07
    5.6627528e+01    5.3841799e-08    4.4328816e-07    3.8944637e-07
    5.6701537e+01    5.3703507e-08    4.4328817e-07    3.8958466e-07
    5.6812460e+01    5.3497239e-08    4.4328817e-07    3.8979093e-07
    5.6923291e+01    5.3292360e-08    4.4328817e-07    3.8999581e-07
    5.7034032e+01    5.3088608e-08    4.4328817e-07    3.9019956e-07
    5.7107815e+01    5.2953448e-08    4.4328817e-07    3.9033472e-07
    5.7218404e+01    5.2751804e-08    4.4328817e-07    3.9053637e-07
    5.7328904e+01    5.2551522e-08    4.4328817e-07    3.9073665e-07
    5.7402530e+01    5.2418684e-08    4.4328818e-07    3.9086949e-07
    5.7512882e+01    5.2220418e-08    4.4328818e-07    3.9106776e-07
    5.7623148e+01    5.2023474e-08    4.4328818e-07    3.9126470e-07
    5.7733328e+01    5.1827800e-08    4.4328818e-07    3.9146038e-07
    5.7806741e+01    5.1698034e-08    4.4328818e-07    3.9159015e-07
    5.7916778e+01    5.1504358e-08    4.4328819e-07    3.9178383e-07
    5.8026731e+01    5.1311802e-08    4.4328819e-07    3.9197639e-07
    5.8136602e+01    5.1120496e-08    4.4328819e-07    3.9216769e-07
    5.8209810e+01    5.0993617e-08    4.4328819e-07    3.9229457e-07
    5.8319542e+01    5.0804319e-08    4.4328819e-07    3.9248387e-07
    5.8429194e+01    5.0616239e-08    4.4328819e-07    3.9267195e-07
    5.8502258e+01    5.0491420e-08    4.4328819e-07    3.9279677e-07
    5.8611775e+01    5.0305157e-08    4.4328819e-07    3.9298304e-07
    5.8721213e+01    5.0120007e-08    4.4328819e-07    3.9316819e-07
    5.8830573e+01    4.9936036e-08    4.4328820e-07    3.9335216e-07
    5.8903443e+01    4.9813952e-08    4.4328820e-07    3.9347425e-07
    5.9012673e+01    4.9631703e-08    4.4328820e-07    3.9365650e-07
    5.9121827e+01    4.9450580e-08    4.4328820e-07    3.9383762e-07
    5.9230906e+01    4.9270482e-08    4.4328820e-07    3.9401772e-07
    5.9303590e+01    4.9150957e-08    4.4328820e-07    3.9413724e-07
    5.9412543e+01    4.8972566e-08    4.4328820e-07    3.9431564e-07
    5.9521422e+01    4.8795266e-08    4.4328820e-07    3.9449294e-07
    5.9630229e+01    4.8618967e-08    4.4328821e-07    3.9466924e-07
    5.9702733e+01    4.8501978e-08    4.4328821e-07    3.9478623e-07
    5.9811418e+01    4.8327291e-08    4.4328821e-07    3.9496092e-07
    5.9920033e+01    4.8153651e-08    4.4328821e-07    3.9513456e-07
    6.0028577e+01    4.7981004e-08    4.4328821e-07    3.9530721e-07
    6.0100908e+01    4.7866424e-08    4.4328821e-07    3.9542179e-07
    6.0209335e+01    4.7695413e-08    4.4328822e-07    3.9559280e-07
    6.0317694e+01    4.7525377e-08    4.4328822e-07    3.9576284e-07
    6.0425986e+01    4.7356274e-08    4.4328822e-07    3.9593195e-07
    6.0534210e+01    4.7188115e-08    4.4328822e-07    3.9610011e-07
    6.0606328e+01    4.7076510e-08    4.4328822e-07    3.9621171e-07
    6.0714441e+01    4.6909932e-08    4.4328822e-07    3.9637829e-07
    6.0822488e+01    4.6744236e-08    4.4328823e-07    3.9654399e-07
    6.0930471e+01    4.6579424e-08    4.4328823e-07    3.9670880e-07
    6.1002430e+01    4.6470082e-08    4.4328823e-07    3.9681815e-07
    6.1110306e+01    4.6306866e-08    4.4328823e-07    3.9698137e-07
    6.1218118e+01    4.6144568e-08    4.4328823e-07    3.9714367e-07
    6.1325869e+01    4.5983207e-08    4.4328824e-07    3.9730503e-07
    6.1433558e+01    4.5822662e-08    4.4328824e-07    3.9746558e-07
    6.1505322e+01    4.5716094e-08    4.4328824e-07    3.9757214e-07
    6.1612909e+01    4.5556942e-08    4.4328824e-07    3.9773130e-07
    6.1720436e+01    4.5398679e-08    4.4328824e-07    3.9788956e-07
    6.1827903e+01    4.5241303e-08    4.4328825e-07    3.9804694e-07
    6.1935313e+01    4.5084783e-08    4.4328825e-07    3.9820346e-07
    6.2006891e+01    4.4980897e-08    4.4328825e-07    3.9830735e-07
    6.2114203e+01    4.4825781e-08    4.4328825e-07    3.9846247e-07
    6.2221458e+01    4.4671519e-08    4.4328825e-07    3.9861673e-07
    6.2328656e+01    4.4518050e-08    4.4328825e-07    3.9877020e-07
    6.2400097e+01    4.4416198e-08    4.4328825e-07    3.9887206e-07
    6.2507202e+01    4.4264093e-08    4.4328826e-07    3.9902416e-07
    6.2614252e+01    4.4112800e-08    4.4328826e-07    3.9917546e-07
    6.2721249e+01    4.3962345e-08    4.4328826e-07    3.9932591e-07
    6.2828192e+01    4.3812657e-08    4.4328826e-07    3.9947560e-07
    6.2935082e+01    4.3663817e-08    4.4328826e-07    3.9962444e-07
    6.3006317e+01    4.3565014e-08    4.4328826e-07    3.9972325e-07
    6.3113120e+01    4.3417480e-08    4.4328826e-07    3.9987078e-07
    6.3219871e+01    4.3270752e-08    4.4328827e-07    4.0001752e-07
    6.3326572e+01    4.3124821e-08    4.4328827e-07    4.0016345e-07
    6.3433223e+01    4.2979632e-08    4.4328827e-07    4.0030864e-07
    6.3504300e+01    4.2883291e-08    4.4328828e-07    4.0040498e-07
    6.3610867e+01    4.2739377e-08    4.4328828e-07    4.0054890e-07
    6.3717386e+01    4.2596265e-08    4.4328828e-07    4.0069202e-07
    6.3823857e+01    4.2453864e-08    4.4328828e-07    4.0083442e-07
    6.3930281e+01    4.2312171e-08    4.4328828e-07    4.0097611e-07
    6.4001209e+01    4.2218149e-08    4.4328829e-07    4.0107014e-07
    6.4107554e+01    4.2077704e-08    4.4328829e-07    4.0121059e-07
    6.4213854e+01    4.1937971e-08    4.4328829e-07    4.0135032e-07
    6.4320108e+01    4.1798920e-08    4.4328829e-07    4.0148937e-07
    6.4426317e+01    4.1660631e-08    4.4328829e-07    4.0162766e-07
    6.4532483e+01    4.1523048e-08    4.4328830e-07    4.0176525e-07
    6.4603239e+01    4.1431724e-08    4.4328830e-07    4.0185658e-07
    6.4709332e+01    4.1295384e-08    4.4328830e-07    4.0199292e-07
    6.4815381e+01    4.1159729e-08    4.4328830e-07    4.0212858e-07
    6.4921389e+01    4.1024770e-08    4.4328831e-07    4.0226354e-07
    6.5027355e+01    4.0890516e-08    4.4328831e-07    4.0239779e-07
    6.5133280e+01    4.0756893e-08    4.4328831e-07    4.0253142e-07
    6.5203878e+01    4.0668191e-08    4.4328831e-07    4.0262012e-07
    6.5309735e+01    4.0535682e-08    4.4328832e-07    4.0275263e-07
    6.5415553e+01    4.0403846e-08    4.4328832e-07    4.0288447e-07
    6.5521332e+01    4.0272692e-08    4.4328832e-07    4.0301563e-07
    6.5627072e+01    4.0142234e-08    4.4328832e-07    4.0314609e-07
    6.5732774e+01    4.0012430e-08    4.4328833e-07    4.0327590e-07
    6.5803225e+01    3.9926258e-08    4.4328833e-07    4.0336207e-07
    6.5908865e+01    3.9797570e-08    4.4328833e-07    4.0349076e-07
    6.6014468e+01    3.9669505e-08    4.4328833e-07    4.0361883e-07
    6.6120035e+01    3.9542040e-08    4.4328834e-07    4.0374630e-07
    6.6225567e+01    3.9415212e-08    4.4328834e-07    4.0387313e-07
    6.6331064e+01    3.9289047e-08    4.4328834e-07    4.0399930e-07
    6.6401379e+01    3.9205307e-08    4.4328834e-07    4.0408304e-07
    6.6506819e+01    3.9080193e-08    4.4328835e-07    4.0420815e-07
    6.6612225e+01    3.8955690e-08    4.4328835e-07    4.0433266e-07
    6.6717597e+01    3.8831817e-08    4.4328835e-07    4.0445653e-07
    6.6822938e+01    3.8708573e-08    4.4328835e-07    4.0457978e-07
    6.6928246e+01    3.8585892e-08    4.4328835e-07    4.0470246e-07
    6.7033523e+01    3.8463840e-08    4.4328836e-07    4.0482452e-07
    6.7103693e+01    3.8382825e-08    4.4328836e-07    4.0490553e-07
    6.7208918e+01    3.8261799e-08    4.4328836e-07    4.0502656e-07
    6.7314113e+01    3.8141357e-08    4.4328836e-07    4.0514700e-07
    6.7419278e+01    3.8021529e-08    4.4328836e-07    4.0526683e-07
    6.7524414e+01    3.7902284e-08    4.4328837e-07    4.0538608e-07
    6.7629522e+01    3.7783623e-08    4.4328837e-07    4.0550474e-07
    6.7734601e+01    3.7665560e-08    4.4328837e-07    4.0562281e-07
    6.7804641e+01    3.7587179e-08    4.4328837e-07    4.0570119e-07
    6.7909675e+01    3.7470071e-08    4.4328837e-07    4.0581830e-07
    6.8014681e+01    3.7353514e-08    4.4328838e-07    4.0593486e-07
    6.8119662e+01    3.7237531e-08    4.4328838e-07    4.0605085e-07
    6.8224616e+01    3.7122146e-08    4.4328838e-07    4.0616623e-07
    6.8329546e+01    3.7007340e-08    4.4328838e-07    4.0628104e-07
    6.8434450e+01    3.6893058e-08    4.4328838e-07    4.0639533e-07
    6.8504375e+01    3.6817161e-08    4.4328839e-07    4.0647123e-07
    6.8609239e+01    3.6703777e-08    4.4328839e-07    4.0658461e-07
    6.8714080e+01    3.6590960e-08    4.4328839e-07    4.0669743e-07
    6.8818897e+01    3.6478654e-08    4.4328839e-07    4.0680974e-07
    6.8923692e+01    3.6366892e-08    4.4328840e-07    4.0692150e-07
    6.9028465e+01    3.6255685e-08    4.4328840e-07    4.0703271e-07
    6.9133216e+01    3.6145006e-08    4.4328840e-07    4.0714339e-07
    6.9203041e+01    3.6071518e-08    4.4328840e-07    4.0721688e-07
    6.9307757e+01    3.5961749e-08    4.4328840e-07    4.0732665e-07
    6.9412453e+01    3.5852532e-08    4.4328841e-07    4.0743587e-07
    6.9517129e+01    3.5743830e-08    4.4328841e-07    4.0754458e-07
    6.9621786e+01    3.5635632e-08    4.4328841e-07    4.0765278e-07
    6.9726424e+01    3.5527975e-08    4.4328841e-07    4.0776044e-07
    6.9831044e+01    3.5420851e-08    4.4328841e-07    4.0786756e-07
    6.9900782e+01    3.5349713e-08    4.4328842e-07    4.0793870e-07
    7.0005372e+01    3.5243458e-08    4.4328842e-07    4.0804496e-07
    7.0109944e+01    3.5137730e-08    4.4328842e-07    4.0815069e-07
    7.0214501e+01    3.5032523e-08    4.4328842e-07    4.0825590e-07
    7.0319040e+01    3.4927825e-08    4.4328842e-07    4.0836060e-07
    7.0423565e+01    3.4823635e-08    4.4328843e-07    4.0846479e-07
    7.0528074e+01    3.4719943e-08    4.4328843e-07    4.0856849e-07
    7.0632568e+01    3.4616762e-08    4.4328843e-07    4.0867167e-07
    7.0702224e+01    3.4548260e-08    4.4328843e-07    4.0874017e-07
    7.0806694e+01    3.4445906e-08    4.4328843e-07    4.0884253e-07
    7.0911151e+01    3.4344059e-08    4.4328844e-07    4.0894438e-07
    7.1015595e+01    3.4242693e-08    4.4328844e-07    4.0904575e-07
    7.1120026e+01    3.4141820e-08    4.4328844e-07    4.0914662e-07
    7.1224445e+01    3.4041445e-08    4.4328844e-07    4.0924700e-07
    7.1328852e+01    3.3941547e-08    4.4328845e-07    4.0934690e-07
    7.1433249e+01    3.3842147e-08    4.4328845e-07    4.0944630e-07
    7.1502841e+01    3.3776146e-08    4.4328845e-07    4.0951230e-07
    7.1607219e+01    3.3677548e-08    4.4328845e-07    4.0961090e-07
    7.1711587e+01    3.3579432e-08    4.4328846e-07    4.0970902e-07
    7.1815946e+01    3.3481795e-08    4.4328846e-07    4.0980666e-07
    7.1920295e+01    3.3384634e-08    4.4328846e-07    4.0990383e-07
    7.2024636e+01    3.3287951e-08    4.4328846e-07    4.1000051e-07
    7.2128969e+01    3.3191730e-08    4.4328847e-07    4.1009674e-07
    7.2233293e+01    3.3095964e-08    4.4328847e-07    4.1019250e-07
    7.2302840e+01    3.3032388e-08    4.4328847e-07    4.1025608e-07
    7.2407152e+01    3.2937406e-08    4.4328847e-07    4.1035107e-07
    7.2511459e+01    3.2842889e-08    4.4328847e-07    4.1044559e-07
    7.2615759e+01    3.2748819e-08    4.4328848e-07    4.1053966e-07
    7.2720053e+01    3.2655210e-08    4.4328848e-07    4.1063327e-07
    7.2824342e+01    3.2562076e-08    4.4328848e-07    4.1072640e-07
    7.2928627e+01    3.2469401e-08    4.4328848e-07    4.1081908e-07
    7.3032907e+01    3.2377167e-08    4.4328848e-07    4.1091132e-07
    7.3102425e+01    3.2315911e-08    4.4328849e-07    4.1097257e-07
    7.3206698e+01    3.2224412e-08    4.4328849e-07    4.1106408e-07
    7.3310969e+01    3.2133367e-08    4.4328849e-07    4.1115512e-07
    7.3415237e+01    3.2042757e-08    4.4328849e-07    4.1124574e-07
    7.3519502e+01    3.1952613e-08    4.4328850e-07    4.1133588e-07
    7.3623766e+01    3.1862911e-08    4.4328850e-07    4.1142559e-07
    7.3728029e+01    3.1773642e-08    4.4328850e-07    4.1151486e-07
    7.3832290e+01    3.1684807e-08    4.4328850e-07    4.1160369e-07
    7.3901797e+01    3.1625821e-08    4.4328850e-07    4.1166268e-07
    7.4006058e+01    3.1537705e-08    4.4328851e-07    4.1175080e-07
    7.4110319e+01    3.1450007e-08    4.4328851e-07    4.1183850e-07
    7.4214580e+01    3.1362747e-08    4.4328851e-07    4.1192576e-07
    7.4318843e+01    3.1275922e-08    4.4328851e-07    4.1201259e-07
    7.4423106e+01    3.1189527e-08    4.4328851e-07    4.1209899e-07
    7.4527372e+01    3.1103545e-08    4.4328852e-07    4.1218497e-07
    7.4631640e+01    3.1017986e-08    4.4328852e-07    4.1227053e-07
    7.4701153e+01    3.0961183e-08    4.4328852e-07    4.1232734e-07
    7.4805426e+01    3.0876329e-08    4.4328852e-07    4.1241219e-07
    7.4909702e+01    3.0791890e-08    4.4328852e-07    4.1249664e-07
    7.5013982e+01    3.0707872e-08    4.4328853e-07    4.1258066e-07
    7.5118266e+01    3.0624278e-08    4.4328853e-07    4.1266425e-07
    7.5222554e+01    3.0541111e-08    4.4328853e-07    4.1274742e-07
    7.5326848e+01    3.0458362e-08    4.4328853e-07    4.1283017e-07
    7.5431148e+01    3.0376027e-08    4.4328854e-07    4.1291251e-07
    7.5500685e+01    3.0321376e-08    4.4328854e-07    4.1296716e-07
    7.5604995e+01    3.0239727e-08    4.4328854e-07    4.1304881e-07
    7.5709311e+01    3.0158479e-08    4.4328854e-07    4.1313006e-07
    7.5813635e+01    3.0077638e-08    4.4328854e-07    4.1321090e-07
    7.5917966e+01    2.9997214e-08    4.4328855e-07    4.1329133e-07
    7.6022306e+01    2.9917199e-08    4.4328855e-07    4.1337135e-07
    7.6126654e+01    2.9837584e-08    4.4328855e-07    4.1345097e-07
    7.6231010e+01    2.9758364e-08    4.4328855e-07    4.1353019e-07
    7.6300588e+01    2.9705779e-08    4.4328855e-07    4.1358277e-07
    7.6404960e+01    2.9627215e-08    4.4328855e-07    4.1366134e-07
    7.6509343e+01    2.9549052e-08    4.4328856e-07    4.1373950e-07
    7.6613736e+01    2.9471277e-08    4.4328856e-07    4.1381728e-07
    7.6718141e+01    2.9393909e-08    4.4328856e-07    4.1389465e-07
    7.6822556e+01    2.9316935e-08    4.4328856e-07    4.1397163e-07
    7.6926983e+01    2.9240358e-08    4.4328856e-07    4.1404821e-07
    7.7031423e+01    2.9164172e-08    4.4328857e-07    4.1412439e-07
    7.7101057e+01    2.9113613e-08    4.4328857e-07    4.1417495e-07
    7.7205518e+01    2.9038085e-08    4.4328857e-07    4.1425048e-07
    7.7309992e+01    2.8962937e-08    4.4328857e-07    4.1432563e-07
    7.7414480e+01    2.8888177e-08    4.4328857e-07    4.1440040e-07
    7.7518982e+01    2.8813814e-08    4.4328858e-07    4.1447476e-07
    7.7623499e+01    2.8739848e-08    4.4328858e-07    4.1454873e-07
    7.7728031e+01    2.8666252e-08    4.4328858e-07    4.1462233e-07
    7.7832578e+01    2.8593055e-08    4.4328858e-07    4.1469553e-07
    7.7902287e+01    2.8544464e-08    4.4328858e-07    4.1474412e-07
    7.8006861e+01    2.8471904e-08    4.4328858e-07    4.1481668e-07
    7.8111452e+01    2.8399734e-08    4.4328859e-07    4.1488885e-07
    7.8216060e+01    2.8327934e-08    4.4328859e-07    4.1496065e-07
    7.8320686e+01    2.8256515e-08    4.4328859e-07    4.1503208e-07
    7.8425329e+01    2.8185494e-08    4.4328859e-07    4.1510310e-07
    7.8529991e+01    2.8114854e-08    4.4328859e-07    4.1517374e-07
    7.8634672e+01    2.8044585e-08    4.4328860e-07    4.1524401e-07
    7.8704471e+01    2.7997942e-08    4.4328860e-07    4.1529065e-07
    7.8809184e+01    2.7928300e-08    4.4328860e-07    4.1536030e-07
    7.8913917e+01    2.7859048e-08    4.4328860e-07    4.1542955e-07
    7.9018671e+01    2.7790167e-08    4.4328860e-07    4.1549844e-07
    7.9123445e+01    2.7721660e-08    4.4328860e-07    4.1556694e-07
    7.9228240e+01    2.7653514e-08    4.4328861e-07    4.1563509e-07
    7.9333057e+01    2.7585744e-08    4.4328861e-07    4.1570286e-07
    7.9402950e+01    2.7540767e-08    4.4328861e-07    4.1574784e-07
    7.9507804e+01    2.7473623e-08    4.4328861e-07    4.1581499e-07
    7.9612681e+01    2.7406831e-08    4.4328861e-07    4.1588178e-07
    7.9717582e+01    2.7340406e-08    4.4328861e-07    4.1594821e-07
    7.9822506e+01    2.7274350e-08    4.4328862e-07    4.1601427e-07
    7.9927454e+01    2.7208662e-08    4.4328862e-07    4.1607996e-07
    8.0032426e+01    2.7143339e-08    4.4328862e-07    4.1614528e-07
    8.0102424e+01    2.7099989e-08    4.4328862e-07    4.1618863e-07
    8.0207439e+01    2.7035267e-08    4.4328862e-07    4.1625336e-07
    8.0312480e+01    2.6970921e-08    4.4328862e-07    4.1631770e-07
    8.0417546e+01    2.6906951e-08    4.4328863e-07    4.1638168e-07
    8.0522639e+01    2.6843346e-08    4.4328863e-07    4.1644528e-07
    8.0627759e+01    2.6780080e-08    4.4328863e-07    4.1650855e-07
    8.0732907e+01    2.6717190e-08    4.4328863e-07    4.1657144e-07
    8.0803023e+01    2.6675468e-08    4.4328863e-07    4.1661317e-07
    8.0908218e+01    2.6613173e-08    4.4328863e-07    4.1667546e-07
    8.1013441e+01    2.6551247e-08    4.4328864e-07    4.1673739e-07
    8.1118693e+01    2.6489677e-08    4.4328864e-07    4.1679896e-07
    8.1223975e+01    2.6428477e-08    4.4328864e-07    4.1686016e-07
    8.1329286e+01    2.6367641e-08    4.4328864e-07    4.1692100e-07
    8.1434628e+01    2.6307152e-08    4.4328864e-07    4.1698149e-07
    8.1504876e+01    2.6267031e-08    4.4328864e-07    4.1702161e-07
    8.1610269e+01    2.6207143e-08    4.4328865e-07    4.1708150e-07
    8.1715694e+01    2.6147609e-08    4.4328865e-07    4.1714104e-07
    8.1821151e+01    2.6088438e-08    4.4328865e-07    4.1720021e-07
    8.1926641e+01    2.6029614e-08    4.4328865e-07    4.1725904e-07
    8.2032163e+01    2.5971150e-08    4.4328865e-07    4.1731750e-07
    8.2102532e+01    2.5932360e-08    4.4328865e-07    4.1735629e-07
    8.2208111e+01    2.5874457e-08    4.4328866e-07    4.1741420e-07
    8.2313723e+01    2.5816921e-08    4.4328866e-07    4.1747174e-07
    8.2419369e+01    2.5759724e-08    4.4328866e-07    4.1752893e-07
    8.2525051e+01    2.5702877e-08    4.4328866e-07    4.1758578e-07
    8.2630767e+01    2.5646370e-08    4.4328866e-07    4.1764229e-07
    8.2701269e+01    2.5608888e-08    4.4328866e-07    4.1767978e-07
    8.2807046e+01    2.5552941e-08    4.4328866e-07    4.1773572e-07
    8.2912859e+01    2.5497335e-08    4.4328867e-07    4.1779133e-07
    8.3018709e+01    2.5442067e-08    4.4328867e-07    4.1784660e-07
    8.3124597e+01    2.5387142e-08    4.4328867e-07    4.1790153e-07
    8.3230523e+01    2.5332563e-08    4.4328867e-07    4.1795611e-07
    8.3301165e+01    2.5296357e-08    4.4328867e-07    4.1799232e-07
    8.3407155e+01    2.5242327e-08    4.4328867e-07    4.1804635e-07
    8.3513184e+01    2.5188632e-08    4.4328868e-07    4.1810004e-07
    8.3619252e+01    2.5135254e-08    4.4328868e-07    4.1815342e-07
    8.3725361e+01    2.5082213e-08    4.4328868e-07    4.1820647e-07
    8.3831510e+01    2.5029501e-08    4.4328868e-07    4.1825918e-07
    8.3902302e+01    2.4994541e-08    4.4328868e-07    4.1829414e-07
    8.4008520e+01    2.4942378e-08    4.4328868e-07    4.1834631e-07
    8.4114779e+01    2.4890542e-08    4.4328869e-07    4.1839814e-07
    8.4221080e+01    2.4839025e-08    4.4328869e-07    4.1844966e-07
    8.4327424e+01    2.4787822e-08    4.4328869e-07    4.1850087e-07
    8.4433810e+01    2.4736927e-08    4.4328869e-07    4.1855176e-07
    8.4504763e+01    2.4703177e-08    4.4328869e-07    4.1858551e-07
    8.4611223e+01    2.4652800e-08    4.4328869e-07    4.1863589e-07
    8.4717727e+01    2.4602740e-08    4.4328869e-07    4.1868596e-07
    8.4824275e+01    2.4552983e-08    4.4328870e-07    4.1873571e-07
    8.4930868e+01    2.4503527e-08    4.4328870e-07    4.1878517e-07
    8.5001960e+01    2.4470724e-08    4.4328870e-07    4.1881798e-07
    8.5108631e+01    2.4421769e-08    4.4328870e-07    4.1886693e-07
    8.5215347e+01    2.4373113e-08    4.4328870e-07    4.1891559e-07
    8.5322110e+01    2.4324736e-08    4.4328870e-07    4.1896397e-07
    8.5428921e+01    2.4276654e-08    4.4328871e-07    4.1901205e-07
    8.5500159e+01    2.4244768e-08    4.4328871e-07    4.1904394e-07
    8.5607049e+01    2.4197187e-08    4.4328871e-07    4.1909152e-07
    8.5713989e+01    2.4149892e-08    4.4328871e-07    4.1913882e-07
    8.5820977e+01    2.4102874e-08    4.4328871e-07    4.1918584e-07
    8.5928014e+01    2.4056139e-08    4.4328871e-07    4.1923257e-07
    8.6035102e+01    2.4009678e-08    4.4328871e-07    4.1927904e-07
    8.6106527e+01    2.3978862e-08    4.4328872e-07    4.1930985e-07
    8.6213699e+01    2.3932862e-08    4.4328872e-07    4.1935586e-07
    8.6320922e+01    2.3887127e-08    4.4328872e-07    4.1940159e-07
    8.6428197e+01    2.3841665e-08    4.4328872e-07    4.1944706e-07
    8.6535524e+01    2.3796485e-08    4.4328872e-07    4.1949224e-07
    8.6607110e+01    2.3766507e-08    4.4328872e-07    4.1952222e-07
    8.6714526e+01    2.3721761e-08    4.4328873e-07    4.1956696e-07
    8.6821994e+01    2.3677279e-08    4.4328873e-07    4.1961145e-07
    8.6929517e+01    2.3633065e-08    4.4328873e-07    4.1965566e-07
    8.7001234e+01    2.3603730e-08    4.4328873e-07    4.1968500e-07
    8.7108848e+01    2.3559942e-08    4.4328873e-07    4.1972879e-07
    8.7216517e+01    2.3516406e-08    4.4328873e-07    4.1977233e-07
    8.7324242e+01    2.3473128e-08    4.4328873e-07    4.1981561e-07
    8.7432023e+01    2.3430095e-08    4.4328874e-07    4.1985864e-07
    8.7503914e+01    2.3401550e-08    4.4328874e-07    4.1988719e-07
    8.7611790e+01    2.3358929e-08    4.4328874e-07    4.1992981e-07
    8.7719724e+01    2.3316547e-08    4.4328874e-07    4.1997219e-07
    8.7827715e+01    2.3274414e-08    4.4328874e-07    4.2001433e-07
    8.7935764e+01    2.3232522e-08    4.4328874e-07    4.2005622e-07
    8.8007836e+01    2.3204726e-08    4.4328874e-07    4.2008402e-07
    8.8115985e+01    2.3163226e-08    4.4328875e-07    4.2012552e-07
    8.8224194e+01    2.3121966e-08    4.4328875e-07    4.2016678e-07
    8.8332462e+01    2.3080935e-08    4.4328875e-07    4.2020781e-07
    8.8404681e+01    2.3053711e-08    4.4328875e-07    4.2023504e-07
    8.8513052e+01    2.3013076e-08    4.4328875e-07    4.2027568e-07
    8.8621484e+01    2.2972664e-08    4.4328875e-07    4.2031609e-07
    8.8729978e+01    2.2932477e-08    4.4328875e-07    4.2035628e-07
    8.8802348e+01    2.2905807e-08    4.4328876e-07    4.2038295e-07
    8.8910948e+01    2.2865985e-08    4.4328876e-07    4.2042277e-07
    8.9019611e+01    2.2826391e-08    4.4328876e-07    4.2046237e-07
    8.9128338e+01    2.2787008e-08    4.4328876e-07    4.2050175e-07
    8.9200863e+01    2.2760871e-08    4.4328876e-07    4.2052789e-07
    8.9309699e+01    2.2721857e-08    4.4328876e-07    4.2056691e-07
    8.9418599e+01    2.2683053e-08    4.4328876e-07    4.2060571e-07
    8.9527565e+01    2.2644461e-08    4.4328877e-07    4.2064431e-07
    8.9600252e+01    2.2618839e-08    4.4328877e-07    4.2066993e-07
    8.9709330e+01    2.2580586e-08    4.4328877e-07    4.2070818e-07
    8.9818475e+01    2.2542537e-08    4.4328877e-07    4.2074623e-07
    8.9927687e+01    2.2504688e-08    4.4328877e-07    4.2078408e-07
    9.0000539e+01    2.2479561e-08    4.4328877e-07    4.2080921e-07
    9.0109866e+01    2.2442033e-08    4.4328877e-07    4.2084674e-07
    9.0219262e+01    2.2404708e-08    4.4328878e-07    4.2088407e-07
    9.0328728e+01    2.2367579e-08    4.4328878e-07    4.2092120e-07
    9.0401750e+01    2.2342928e-08    4.4328878e-07    4.2094585e-07
    9.0511334e+01    2.2306113e-08    4.4328878e-07    4.2098267e-07
    9.0620989e+01    2.2269483e-08    4.4328878e-07    4.2101930e-07
    9.0730714e+01    2.2233039e-08    4.4328878e-07    4.2105574e-07
    9.0803912e+01    2.2208844e-08    4.4328878e-07    4.2107994e-07
    9.0913759e+01    2.2172703e-08    4.4328879e-07    4.2111608e-07
    9.1023680e+01    2.2136744e-08    4.4328879e-07    4.2115204e-07
    9.1133673e+01    2.2100963e-08    4.4328879e-07    4.2118783e-07
    9.1207050e+01    2.2077207e-08    4.4328879e-07    4.2121158e-07
    9.1317169e+01    2.2041730e-08    4.4328879e-07    4.2124706e-07
    9.1427362e+01    2.2006425e-08    4.4328879e-07    4.2128237e-07
    9.1500872e+01    2.1982985e-08    4.4328879e-07    4.2130581e-07
    9.1611193e+01    2.1947958e-08    4.4328880e-07    4.2134084e-07
    9.1721590e+01    2.1913098e-08    4.4328880e-07    4.2137570e-07
    9.1832063e+01    2.1878406e-08    4.4328880e-07    4.2141039e-07
    9.1905762e+01    2.1855372e-08    4.4328880e-07    4.2143343e-07
    9.2016367e+01    2.1820958e-08    4.4328880e-07    4.2146784e-07
    9.2127049e+01    2.1786702e-08    4.4328880e-07    4.2150210e-07
    9.2200888e+01    2.1763952e-08    4.4328880e-07    4.2152485e-07
    9.2311704e+01    2.1729973e-08    4.4328880e-07    4.2155883e-07
    9.2422599e+01    2.1696150e-08    4.4328881e-07    4.2159266e-07
    9.2533574e+01    2.1662471e-08    4.4328881e-07    4.2162634e-07
    9.2607611e+01    2.1640103e-08    4.4328881e-07    4.2164871e-07
    9.2718723e+01    2.1606690e-08    4.4328881e-07    4.2168212e-07
    9.2829917e+01    2.1573423e-08    4.4328881e-07    4.2171539e-07
