# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
   -1.3899339e+02    4.5776300e+01    1.0770989e+01    1.6174889e+04    6.0801637e+03    5.3244599e+03    6.7568258e+03    1.3410398e-02    5.7365159e-03    3.5248729e-03    1.3912906e-03    5.4688560e+00    7.8047948e-01    8.4667715e+02    3.6328109e+02    1.7942088e-02    7.6823662e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3875339e+02    4.5443260e+01    1.0801533e+01    1.5956913e+04    5.8285629e+03    5.2903943e+03    6.6689632e+03    1.3351964e-02    5.7307112e-03    3.5206390e-03    1.3917515e-03    5.4477816e+00    7.8560949e-01    8.4363558e+02    3.6321375e+02    1.7883673e-02    7.6833413e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3851339e+02    4.5115155e+01    1.0828507e+01    1.5736846e+04    5.5695191e+03    5.2584588e+03    6.5902522e+03    1.3294595e-02    5.7242206e-03    3.5165506e-03    1.3921370e-03    5.4269655e+00    7.9045243e-01    8.4065960e+02    3.6310525e+02    1.7826646e-02    7.6834497e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3827339e+02    4.4791980e+01    1.0850727e+01    1.5636198e+04    5.7958067e+03    5.2170684e+03    6.4724745e+03    1.3236551e-02    5.7208435e-03    3.5126325e-03    1.3923654e-03    5.4064636e+00    7.9465157e-01    8.3764451e+02    3.6318527e+02    1.7768734e-02    7.6876509e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3803339e+02    4.4471199e+01    1.0877016e+01    1.5419812e+04    5.4804910e+03    5.2652756e+03    6.6704227e+03    1.3180018e-02    5.7152748e-03    3.5078154e-03    1.3947667e-03    5.3859100e+00    7.9964935e-01    8.3472089e+02    3.6313452e+02    1.7712782e-02    7.6890272e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3779339e+02    4.4155283e+01    1.0899375e+01    1.5211003e+04    5.2096576e+03    5.2273888e+03    6.5606954e+03    1.3124520e-02    5.7089137e-03    3.5039278e-03    1.3952270e-03    5.3656280e+00    8.0429549e-01    8.3186167e+02    3.6303546e+02    1.7658197e-02    7.6893905e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3755339e+02    4.3844043e+01    1.0918127e+01    1.5021397e+04    5.0608894e+03    5.1909556e+03    6.4599916e+03    1.3069752e-02    5.7023517e-03    3.5001898e-03    1.3955447e-03    5.3456075e+00    8.0860502e-01    8.2904783e+02    3.6292406e+02    1.7604568e-02    7.6895127e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3731339e+02    4.3537072e+01    1.0934169e+01    1.4825508e+04    4.8263570e+03    5.1630504e+03    6.3932723e+03    1.3015749e-02    5.6953576e-03    3.4964533e-03    1.3960051e-03    5.3258135e+00    8.1266543e-01    8.2628117e+02    3.6278704e+02    1.7551940e-02    7.6890986e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3707339e+02    4.3234500e+01    1.0947105e+01    1.4641458e+04    4.6375023e+03    5.1278630e+03    6.2994458e+03    1.2962468e-02    5.6880864e-03    3.4929196e-03    1.3961760e-03    5.3062652e+00    8.1642484e-01    8.2355920e+02    3.6263303e+02    1.7500258e-02    7.6883396e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3683339e+02    4.2936086e+01    1.0957546e+01    1.4462373e+04    4.4638731e+03    5.0991433e+03    6.2301361e+03    1.2909890e-02    5.6805226e-03    3.4894353e-03    1.3963917e-03    5.2869391e+00    8.1995879e-01    8.2088090e+02    3.6246199e+02    1.7449503e-02    7.6872311e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3659339e+02    4.2641723e+01    1.0965661e+01    1.4280941e+04    4.2800031e+03    5.0711272e+03    6.1649224e+03    1.2858100e-02    5.6724371e-03    3.4860486e-03    1.3965320e-03    5.2678283e+00    8.2328624e-01    8.1825150e+02    3.6225967e+02    1.7399789e-02    7.6854654e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3635339e+02    4.2351426e+01    1.0970646e+01    1.4194275e+04    4.4971228e+03    5.0346413e+03    6.0646631e+03    1.2805592e-02    5.6670702e-03    3.4827867e-03    1.3965205e-03    5.2489773e+00    8.2614874e-01    8.1557992e+02    3.6222140e+02    1.7349137e-02    7.6872913e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3611339e+02    4.2063231e+01    1.0978939e+01    1.4015804e+04    4.2656198e+03    5.0783433e+03    6.2479974e+03    1.2754294e-02    5.6598861e-03    3.4786427e-03    1.3985362e-03    5.2300869e+00    8.2966559e-01    8.1298139e+02    3.6207642e+02    1.7300069e-02    7.6867928e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3587339e+02    4.1779048e+01    1.0984609e+01    1.3853388e+04    4.1645112e+03    5.0451289e+03    6.1548600e+03    1.2703644e-02    5.6523746e-03    3.4753242e-03    1.3987763e-03    5.2114240e+00    8.3292182e-01    8.1042369e+02    3.6191173e+02    1.7251872e-02    7.6858955e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3563339e+02    4.1498527e+01    1.0988347e+01    1.3686661e+04    3.9734852e+03    5.0195821e+03    6.0939511e+03    1.2653566e-02    5.6445456e-03    3.4719816e-03    1.3991369e-03    5.1929587e+00    8.3598110e-01    8.0790189e+02    3.6172882e+02    1.7204442e-02    7.6846238e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3539339e+02    4.1221772e+01    1.0989891e+01    1.3522694e+04    3.7984825e+03    4.9893452e+03    6.0146220e+03    1.2604175e-02    5.6362374e-03    3.4687946e-03    1.3992517e-03    5.1747040e+00    8.3882023e-01    8.0542306e+02    3.6151704e+02    1.7157931e-02    7.6827498e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3515339e+02    4.0948706e+01    1.0989301e+01    1.3369568e+04    3.6692528e+03    4.9581923e+03    5.9343926e+03    1.2555292e-02    5.6278079e-03    3.4657108e-03    1.3992306e-03    5.1566588e+00    8.4143162e-01    8.0297606e+02    3.6129799e+02    1.7112097e-02    7.6807392e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3491339e+02    4.0679116e+01    1.0987101e+01    1.3217728e+04    3.5384815e+03    4.9341874e+03    5.8808803e+03    1.2506967e-02    5.6191104e-03    3.4626268e-03    1.3992958e-03    5.1387997e+00    8.4388877e-01    8.0056401e+02    3.6106370e+02    1.7067012e-02    7.6784151e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3467339e+02    4.0412975e+01    1.0983242e+01    1.3064954e+04    3.4072343e+03    4.9083667e+03    5.8217829e+03    1.2459254e-02    5.6100083e-03    3.4596303e-03    1.3992444e-03    5.1211295e+00    8.4617743e-01    7.9819036e+02    3.6080539e+02    1.7022752e-02    7.6755871e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3443339e+02    4.0150256e+01    1.0977371e+01    1.2985129e+04    3.5870229e+03    4.8764295e+03    5.7386393e+03    1.2410902e-02    5.6031519e-03    3.4567291e-03    1.3990511e-03    5.1036709e+00    8.4816328e-01    7.9577941e+02    3.6068253e+02    1.6977658e-02    7.6757467e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3419339e+02    3.9889498e+01    1.0973905e+01    1.2835740e+04    3.4188528e+03    4.9130205e+03    5.8953813e+03    1.2363517e-02    5.5948545e-03    3.4530088e-03    1.4006855e-03    5.0862003e+00    8.5062649e-01    7.9342703e+02    3.6047581e+02    1.6933849e-02    7.6740695e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3395339e+02    3.9632102e+01    1.0968679e+01    1.2698908e+04    3.3519482e+03    4.8847442e+03    5.8195809e+03    1.2316613e-02    5.5863532e-03    3.4499947e-03    1.4007722e-03    5.0689217e+00    8.5289748e-01    7.9110530e+02    3.6025699e+02    1.6890697e-02    7.6721549e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3371339e+02    3.9377817e+01    1.0962179e+01    1.2556756e+04    3.2067198e+03    4.8625696e+03    5.7691329e+03    1.2270196e-02    5.5775281e-03    3.4469469e-03    1.4009569e-03    5.0518125e+00    8.5502581e-01    7.8881438e+02    3.6001982e+02    1.6848212e-02    7.6698588e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3347339e+02    3.9126742e+01    1.0954097e+01    1.2422357e+04    3.0934156e+03    4.8343665e+03    5.6958486e+03    1.2224227e-02    5.5685265e-03    3.4440378e-03    1.4008846e-03    5.0348876e+00    8.5697216e-01    7.8655191e+02    3.5977202e+02    1.6806337e-02    7.6673546e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3323339e+02    3.8878720e+01    1.0944777e+01    1.2289409e+04    2.9848803e+03    4.8119348e+03    5.6444077e+03    1.2178727e-02    5.5592787e-03    3.4411261e-03    1.4008642e-03    5.0181304e+00    8.5878610e-01    7.8431901e+02    3.5951001e+02    1.6765101e-02    7.6645585e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3299339e+02    3.8633717e+01    1.0934223e+01    1.2156211e+04    2.8781646e+03    4.7882033e+03    5.5896509e+03    1.2133219e-02    5.5493489e-03    3.4381398e-03    1.4006411e-03    5.0015404e+00    8.6046817e-01    7.8208463e+02    3.5920616e+02    1.6723843e-02    7.6608754e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3275339e+02    3.8391713e+01    1.0922084e+01    1.2089279e+04    3.0739418e+03    4.7589520e+03    5.5120081e+03    1.2087023e-02    5.5415961e-03    3.4352225e-03    1.4003044e-03    4.9851414e+00    8.6188217e-01    7.7980994e+02    3.5903456e+02    1.6681688e-02    7.6601202e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3251339e+02    3.8151378e+01    1.0912236e+01    1.1957788e+04    2.9294151e+03    4.7963362e+03    5.6711719e+03    1.2042222e-02    5.5328012e-03    3.4316180e-03    1.4018617e-03    4.9687224e+00    8.6374161e-01    7.7762191e+02    3.5880416e+02    1.6641420e-02    7.6580581e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3227339e+02    3.7913996e+01    1.0901040e+01    1.1838341e+04    2.8832691e+03    4.7698351e+03    5.5990995e+03    1.1997324e-02    5.5235070e-03    3.4285762e-03    1.4017742e-03    4.9524745e+00    8.6544391e-01    7.7542737e+02    3.5854239e+02    1.6601019e-02    7.6553451e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3203339e+02    3.7679325e+01    1.0888906e+01    1.1712752e+04    2.7568025e+03    4.7503770e+03    5.5562574e+03    1.1953353e-02    5.5142252e-03    3.4256177e-03    1.4018978e-03    4.9363763e+00    8.6702855e-01    7.7329220e+02    3.5828354e+02    1.6561897e-02    7.6527026e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3179339e+02    3.7447486e+01    1.0875562e+01    1.1592412e+04    2.6552759e+03    4.7239674e+03    5.4872443e+03    1.1909800e-02    5.5047178e-03    3.4227999e-03    1.4017372e-03    4.9204427e+00    8.6846626e-01    7.7118374e+02    3.5801120e+02    1.6523353e-02    7.6497877e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3155339e+02    3.7218372e+01    1.0861202e+01    1.1475959e+04    2.5676946e+03    4.7014824e+03    5.4336565e+03    1.1866616e-02    5.4950664e-03    3.4199908e-03    1.4015812e-03    4.9046639e+00    8.6978167e-01    7.6909882e+02    3.5773068e+02    1.6485319e-02    7.6467121e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3131339e+02    3.6991909e+01    1.0845934e+01    1.1358556e+04    2.4828121e+03    4.6809953e+03    5.3879940e+03    1.1823401e-02    5.4847845e-03    3.4170680e-03    1.4013133e-03    4.8890330e+00    8.7099303e-01    7.6701093e+02    3.5741131e+02    1.6447232e-02    7.6428101e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3107339e+02    3.6768075e+01    1.0829491e+01    1.1297887e+04    2.6638779e+03    4.6544522e+03    5.3184001e+03    1.1779545e-02    5.4764485e-03    3.4142130e-03    1.4009135e-03    4.8735695e+00    8.7199199e-01    7.6488524e+02    3.5721043e+02    1.6408300e-02    7.6415418e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3083339e+02    3.6545767e+01    1.0814988e+01    1.1182058e+04    2.5434724e+03    4.6890441e+03    5.4668257e+03    1.1736937e-02    5.4672164e-03    3.4107073e-03    1.4022781e-03    4.8580933e+00    8.7336954e-01    7.6283734e+02    3.5695925e+02    1.6371072e-02    7.6391498e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3059339e+02    3.6326051e+01    1.0799476e+01    1.1075307e+04    2.5097140e+03    4.6652614e+03    5.4029697e+03    1.1694694e-02    5.4577966e-03    3.4078474e-03    1.4022039e-03    4.8427685e+00    8.7462024e-01    7.6081300e+02    3.5669679e+02    1.6334353e-02    7.6365322e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3035339e+02    3.6108755e+01    1.0783260e+01    1.0963942e+04    2.4036853e+03    4.6466194e+03    5.3616553e+03    1.1652811e-02    5.4481225e-03    3.4049436e-03    1.4022062e-03    4.8275793e+00    8.7577489e-01    7.5881142e+02    3.5641967e+02    1.6298135e-02    7.6336093e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3011339e+02    3.5893961e+01    1.0766097e+01    1.0859034e+04    2.3248785e+03    4.6222924e+03    5.2979832e+03    1.1611246e-02    5.4383398e-03    3.4021541e-03    1.4019670e-03    4.8125385e+00    8.7680102e-01    7.5683046e+02    3.5613605e+02    1.6262362e-02    7.6305653e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2987339e+02    3.5681553e+01    1.0748238e+01    1.0753582e+04    2.2479230e+03    4.6040638e+03    5.2574444e+03    1.1570064e-02    5.4283022e-03    3.3993375e-03    1.4017940e-03    4.7976317e+00    8.7774244e-01    7.5487365e+02    3.5583749e+02    1.6227118e-02    7.6272092e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
