# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
   -1.1747322e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1728005e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1708743e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1689535e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1670382e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1651283e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1632236e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1613243e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1594300e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1575410e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1556569e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1537779e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1519039e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1500348e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1481707e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1463115e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1444570e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1426072e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1407621e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1389216e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1370859e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1352547e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1334281e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1316058e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1297880e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1279746e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1261656e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1243610e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1225606e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1207643e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1189722e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1171845e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1154008e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1136212e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1118455e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1100739e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1083064e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1065427e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1047829e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1030269e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1012749e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0995267e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0977821e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0960412e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0943042e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0925708e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0908409e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0891147e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0873921e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0856730e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0839572e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0822452e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0805365e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0788311e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0771292e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0754307e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0737354e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0720434e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0703548e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0686693e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0669869e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0653080e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0636321e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0619592e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0602896e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0586230e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0569593e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0552988e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0536412e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0519865e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0503350e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0486862e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0470403e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0453974e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0437573e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0421199e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0404855e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0388537e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0372247e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0355985e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0339748e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0323540e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0307357e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0291201e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0275072e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0258967e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0242889e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0226836e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0210808e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0194806e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0178828e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0162875e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0146947e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0131042e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0115162e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0099304e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0083472e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0067662e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0051875e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0036112e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0020371e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.0004653e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.9889571e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.9732843e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.9576327e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.9420031e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
